測試日期,20151002 - 20151002
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,16039353.140000008046627
最後資金,16278412.750000007450581
真實報酬,239059.609999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16039353.140000008046627
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,239059.609999999403954 x + 16039353.140000008046627
一次預期報酬,239059.609999999403954
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,9
Stock#,GS[8](26),HD[9](5),IBM[10](29),JNJ[12](17),MCD[15](3),NKE[19](8),PFE[20](24),TRV[22](18),WBA[27](30)
張數,10124,15228,12411,19127,18041,28781,55972,18122,21058,
分配資金,1782150,1782150,1782150,1782150,1782150,1782150,1782150,1782150,1782150,
剩餘資金,123.519999999785796,17.159999999916181,54.510000000009313,87.409999999916181,60.020000000018626,30.479999999981374,1.520000000018626,32.520000000018626,11.460000000195578,
20151002,1792172.759999999776483,1794027.839999999850988,1794436.890000000130385,1796686.520000000018626,1800371.410000000149012,1802008.889999999897555,1851555.280000000027940,1812776.179999999934807,1834373.840000000083819,16278412.750000007450581
