測試日期,20121120 - 20121120
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,11414859.950000001117587
最後資金,11451755.140000002458692
真實報酬,36895.190000001341105


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11414859.950000001117587
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,36895.190000001341105 x + 11414859.950000001117587
一次預期報酬,36895.190000001341105
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,12
Stock#,AXP[1](23),CSCO[4](8),HD[9](3),JNJ[12](10),JPM[13](7),MMM[16](17),PFE[20](18),TRV[22](6),UNH[23](4),V[25](1),VZ[26](25),XOM[29](29)
張數,17223,51980,15020,13736,23435,10620,39405,13679,17978,26125,22219,10850,
分配資金,951238,951238,951238,951238,951238,951238,951238,951238,951238,951238,951238,951238,
剩餘資金,11.710000000079162,4.000000000000000,21.400000000023283,20.000000000000000,11.349999999976717,4.600000000093132,1.299999999930151,0.339999999967404,22.020000000018626,26.750000000116415,42.609999999986030,18.500000000000000,
20121120,962088.490000000107102,953317.199999999953434,958597.800000000046566,957007.119999999995343,953815.850000000093132,945397.000000000000000,956754.699999999953434,952605.900000000023283,955372.940000000060536,955940.500000000232831,951460.189999999944121,949393.500000000000000,11451755.140000002458692
