測試日期,20160108 - 20160108
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15592700.790000000968575
最後資金,15437816.120000001043081
真實報酬,-154884.669999999925494


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15592700.790000000968575
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-154884.669999999925494 x + 15592700.790000000968575
一次預期報酬,-154884.669999999925494
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,7
Stock#,BA[2](11),CVX[5](18),DD[7](29),HD[9](7),JNJ[12](21),MCD[15](5),TRV[22](20)
張數,16747,26831,33537,17763,22450,19259,20927,
分配資金,2227528,2227528,2227528,2227528,2227528,2227528,2227528,
剩餘資金,9.530000000260770,18.379999999888241,0.459999999962747,47.799999999813735,39.000000000000000,32.060000000055879,58.120000000111759,
20160108,2176952.060000000521541,2203648.409999999683350,2210424.129999999888241,2200883.500000000000000,2203731.000000000000000,2224061.380000000353903,2218110.850000000093132,15437816.120000001043081
