測試日期,20150115 - 20150115
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,16524306.410000000149012
最後資金,16505904.530000001192093
真實報酬,-18401.879999998956919


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16524306.410000000149012
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-18401.879999998956919 x + 16524306.410000000149012
一次預期報酬,-18401.879999998956919
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,8
Stock#,DIS[6](18),INTC[11](16),MMM[16](26),MRK[17](13),UNH[23](5),V[25](2),WBA[27](30),WMT[28](15)
張數,21920,56823,12922,32974,19989,32329,27544,23848,
分配資金,2065538,2065538,2065538,2065538,2065538,2065538,2065538,2065538,
剩餘資金,16.399999999906868,21.949999999953434,85.520000000018626,46.639999999897555,74.630000000121072,38.189999999944121,13.440000000176951,62.719999999972060,
20150115,2068168.399999999674037,2056446.319999999832362,2063212.040000000037253,2040477.760000000009313,2088125.570000000065193,2045817.310000000055879,2059753.760000000242144,2083900.959999999962747,16505904.530000001192093
