測試日期,20161024 - 20161025
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15466540.050000008195639
最後資金,15436516.380000008270144
真實報酬,-30023.669999999925494


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-62648.295000000849541 x^2 + 110284.755000001736335 x + 15466540.050000008195639
二次平均預期報酬,-77660.130000000819564
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,-2482.175999999791202 x + 15466540.050000008195639
一次預期報酬,-2482.175999999791202
一次風險,39622.260745227627922
一次趨勢值,-98349424.687537863850594
投資組合檔數,10
Stock#,AAPL[0](14),CAT[3](22),CVX[5](24),DD[7](29),GS[8](25),INTC[11](18),JPM[13](17),MMM[16](27),UNH[23](10),WMT[28](7)
張數,13264,17915,15268,20075,8854,44001,22582,9124,10639,22631,
分配資金,1546654,1546654,1546654,1546654,1546654,1546654,1546654,1546654,1546654,1546654,
剩餘資金,71.600000000093132,52.050000000046566,5.600000000093132,75.999999999767169,125.820000000065193,18.850000000093132,12.820000000065193,136.000000000000000,62.570000000065193,51.459999999962747,
20161024,1560581.200000000186265,1540562.899999999906868,1536882.479999999981374,1550668.999999999767169,1550638.300000000046566,1551494.110000000102445,1555235.160000000149012,1562803.479999999981374,1539419.479999999981374,1565890.349999999860302,15514176.510000009089708
20161025,1568539.600000000093132,1513511.250000000232831,1538561.959999999962747,1547055.499999999767169,1554445.520000000251457,1544453.950000000186265,1553654.419999999925494,1516818.520000000018626,1529737.989999999990687,1569737.619999999878928,15436516.380000008270144
