測試日期,20110930 - 20110930
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10028488.339999999850988
最後資金,9864247.209999999031425
真實報酬,-164241.130000000819564


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10028488.339999999850988
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-164241.130000000819564 x + 10028488.339999999850988
一次預期報酬,-164241.130000000819564
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,12
Stock#,AAPL[0](12),CSCO[4](10),CVX[5](28),IBM[10](30),JNJ[12](8),KO[14](18),MCD[15](6),MSFT[18](3),UNH[23](4),V[25](2),WMT[28](23),XOM[29](29)
張數,14976,52725,8853,4664,13078,24202,9413,32837,17941,38125,16092,11311,
分配資金,835707,835707,835707,835707,835707,835707,835707,835707,835707,835707,835707,835707,
剩餘資金,46.200000000069849,15.750000000000000,72.329999999958090,58.120000000111759,22.800000000046566,11.939999999944121,20.859999999986030,5.349999999976717,15.220000000088476,6.999999999883585,49.440000000060536,50.320000000065193,
20110930,815788.920000000041910,817253.250000000000000,819771.599999999976717,815651.800000000162981,832960.619999999995343,817555.500000000000000,826670.519999999902211,817318.280000000027940,827454.140000000013970,817025.749999999883585,835224.239999999990687,821568.250000000000000,9864247.209999999031425
