測試日期,20140205 - 20140205
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,14567409.270000001415610
最後資金,14526398.080000001937151
真實報酬,-41011.189999999478459


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14567409.270000001415610
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-41011.189999999478459 x + 14567409.270000001415610
一次預期報酬,-41011.189999999478459
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,10
Stock#,AAPL[0](10),CAT[3](23),DD[7](27),JPM[13](7),MRK[17](15),PFE[20](20),UNH[23](5),UTX[24](22),VZ[26](21),WMT[28](14)
張數,20043,15748,22750,26510,27223,46333,20660,13352,31113,20029,
分配資金,1456740,1456740,1456740,1456740,1456740,1456740,1456740,1456740,1456740,1456740,
剩餘資金,14.759999999776483,50.000000000000000,57.500000000000000,15.500000000000000,37.270000000018626,30.479999999981374,3.399999999906868,36.800000000046566,29.340000000083819,30.829999999841675,
20140205,1467763.649999999906868,1448236.079999999841675,1453100.000000000000000,1463632.600000000093132,1457284.459999999962747,1420136.929999999934807,1463144.599999999860302,1440851.120000000111759,1452695.310000000055879,1459544.059999999823049,14526398.080000001937151
