測試日期,20180326 - 20180326
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,19553769.150000009685755
最後資金,20207330.430000010877848
真實報酬,653561.280000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 19553769.150000009685755
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,653561.280000001192093 x + 19553769.150000009685755
一次預期報酬,653561.280000001192093
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,12
Stock#,BA[2](21),CAT[3](25),CSCO[4](17),CVX[5](22),HD[9](12),INTC[11](16),JPM[13](14),MCD[15](9),MSFT[18](4),NKE[19](11),PFE[20](23),V[25](5)
張數,5076,11293,38413,14422,9484,33012,15227,10514,18690,25212,47244,13927,
分配資金,1629480,1629480,1629480,1629480,1629480,1629480,1629480,1629480,1629480,1629480,1629480,1629480,
剩餘資金,84.000000000000000,13.030000000027940,0.540000000037253,82.439999999944121,128.799999999813735,7.679999999934807,38.729999999981374,20.280000000027940,85.799999999813735,28.440000000176951,34.439999999944121,21.000000000000000,
20180326,1669935.720000000204891,1684815.699999999953434,1692477.320000000065193,1663660.139999999897555,1672916.719999999739230,1732477.439999999944121,1679729.100000000093132,1661337.419999999925494,1752833.999999999767169,1661499.240000000223517,1655464.199999999953434,1680174.280000000027940,20207330.430000010877848
