測試日期,20181226 - 20181226
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,20299083.110000006854534
最後資金,21202746.190000001341105
真實報酬,903663.079999994486570


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20299083.110000006854534
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,903663.079999994486570 x + 20299083.110000006854534
一次預期報酬,903663.079999994486570
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,12
Stock#,BA[2](24),CSCO[4](25),CVX[5](22),INTC[11](18),KO[14](8),MCD[15](16),MMM[16](30),MRK[17](10),MSFT[18](2),PG[21](1),VZ[26](15),WBA[27](27)
張數,5750,41995,16750,38806,36805,9934,9470,23774,17970,19363,31886,25920,
分配資金,1691590,1691590,1691590,1691590,1691590,1691590,1691590,1691590,1691590,1691590,1691590,1691590,
剩餘資金,169.999999999767169,31.399999999906868,7.500000000000000,36.459999999962747,32.199999999953434,28.479999999981374,58.599999999860302,69.899999999906868,73.900000000139698,38.320000000065193,37.700000000186265,50.799999999813735,
20181226,1805267.499999999767169,1783559.049999999813735,1798790.000000000000000,1792485.599999999860302,1727658.899999999906868,1728842.500000000000000,1763940.799999999813735,1759345.899999999906868,1807137.100000000093132,1744450.990000000223517,1735911.540000000037253,1755353.199999999720603,21202746.190000001341105
