測試日期,20100204 - 20100204
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9808274.560000000521541
最後資金,9519797.700000001117587
真實報酬,-288476.859999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9808274.560000000521541
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-288476.859999999403954 x + 9808274.560000000521541
一次預期報酬,-288476.859999999403954
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,10
Stock#,BA[2](9),CVX[5](28),DIS[6](14),HD[9](2),INTC[11](13),MRK[17](17),PFE[20](16),PG[21](22),UNH[23](4),UTX[24](19)
張數,15958,13397,31896,34451,49838,25331,52675,15655,29436,14373,
分配資金,980827,980827,980827,980827,980827,980827,980827,980827,980827,980827,
剩餘資金,48.319999999948777,32.630000000121072,25.000000000000000,7.030000000027940,15.160000000032596,10.680000000051223,18.500000000000000,41.250000000000000,19.479999999981374,13.480000000097789,
20100204,946676.880000000004657,956176.520000000135042,946379.320000000065193,962223.459999999962747,947933.920000000041910,939790.780000000144355,949748.750000000116415,961258.250000000000000,955512.040000000037253,954093.220000000088476,9519797.700000001117587
