測試日期,20150121 - 20150123
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,16645214.540000000968575
最後資金,16742421.520000001415610
真實報酬,97206.980000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-22504.736315789748915 x^2 + 108738.230526316823671 x + 16645214.540000000968575
二次平均預期報酬,18719.285263157828012
風險,66602.336026189543190
二次平均趨勢值,0.281060490968320
一次趨勢線,50868.908571428619325 x + 16645214.540000000968575
一次預期報酬,50868.908571428619325
一次風險,73159.608423897676403
一次趨勢值,0.695314117548123
投資組合檔數,13
Stock#,AXP[1](11),BA[2](9),DIS[6](18),HD[9](4),IBM[10](29),INTC[11](17),MRK[17](12),PFE[20](22),PG[21](21),UNH[23](5),UTX[24](23),WBA[27](30),WMT[28](14)
張數,14673,9757,13514,12400,8158,35477,20450,38682,14041,12122,10894,16836,14769,
分配資金,1280401,1280401,1280401,1280401,1280401,1280401,1280401,1280401,1280401,1280401,1280401,1280401,1280401,
剩餘資金,35.020000000018626,87.459999999962747,84.640000000130385,101.000000000000000,2.900000000139698,36.069999999832362,26.500000000000000,26.800000000046566,2.209999999962747,75.359999999869615,29.179999999934807,23.199999999953434,76.390000000130385,
20150121,1286416.929999999934807,1292011.829999999841675,1272698.020000000251457,1283873.000000000000000,1240753.120000000111759,1294237.029999999795109,1271198.500000000000000,1262607.280000000027940,1273942.140000000130385,1325252.399999999674037,1296742.000000000000000,1272656.439999999944121,1279662.550000000046566,16652052.780000001192093
20150122,1237996.030000000027940,1323526.939999999944121,1285941.740000000223517,1315369.000000000000000,1267674.520000000018626,1309492.139999999664724,1279992.000000000000000,1269183.220000000204891,1286438.630000000121072,1380165.059999999823049,1312211.479999999981374,1279895.919999999925494,1304179.090000000083819,16852067.310000002384186
20150123,1234474.510000000009313,1313574.800000000046566,1280130.720000000204891,1306689.000000000000000,1271590.360000000102445,1293172.719999999972060,1277947.000000000000000,1255257.700000000186265,1264815.489999999990687,1357739.359999999869615,1307091.300000000046566,1272656.439999999944121,1307280.580000000307336,16742421.520000001415610
