測試日期,20121210 - 20121210
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,11624340.219999996945262
最後資金,11632975.809999994933605
真實報酬,8635.589999997988343


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11624340.219999996945262
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,8635.589999997988343 x + 11624340.219999996945262
一次預期報酬,8635.589999997988343
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,9
Stock#,BA[2](10),DD[7](26),HD[9](3),IBM[10](30),MRK[17](16),TRV[22](6),UNH[23](4),UTX[24](20),V[25](1)
張數,17304,29932,20040,6728,28940,17599,23976,15947,34776,
分配資金,1291593,1291593,1291593,1291593,1291593,1291593,1291593,1291593,1291593,
剩餘資金,22.439999999944121,27.199999999953434,15.000000000000000,153.400000000139698,0.799999999813735,2.389999999897555,5.880000000121072,45.469999999972060,12.359999999869615,
20121210,1306993.560000000055879,1304763.080000000074506,1263336.600000000093132,1296100.760000000242144,1287251.999999999767169,1290713.050000000046566,1299265.320000000065193,1291911.939999999944121,1292636.280000000027940,11632975.809999994933605
