測試日期,20151229 - 20151230
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,16402854.570000004023314
最後資金,16466489.920000003650784
真實報酬,63635.349999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-125810.134999998816056 x^2 + 283437.944999997445848 x + 16402854.570000004023314
二次平均預期報酬,-93992.459999999002321
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,56979.701999999582767 x + 16402854.570000004023314
一次預期報酬,56979.701999999582767
一次風險,79569.315866652861587
一次趨勢值,0.716101444123130
投資組合檔數,11
Stock#,CAT[3](20),DD[7](29),HD[9](6),JNJ[12](21),JPM[13](12),KO[14](15),MCD[15](4),MSFT[18](1),PG[21](19),TRV[22](22),WMT[28](3)
張數,21743,20047,11238,14446,22464,34287,12557,26651,18658,13140,24545,
分配資金,1491168,1491168,1491168,1491168,1491168,1491168,1491168,1491168,1491168,1491168,1491168,
剩餘資金,33.060000000055879,72.140000000130385,110.159999999916181,51.880000000121072,7.680000000167638,26.369999999878928,24.250000000000000,44.549999999813735,20.639999999897555,40.800000000046566,59.250000000000000,
20151229,1504431.229999999981374,1507205.600000000325963,1502630.759999999776483,1502869.260000000242144,1506668.159999999916181,1498711.139999999897555,1507743.239999999990687,1507158.599999999627471,1499377.519999999785796,1511403.600000000093132,1512276.699999999953434,16560482.380000002682209
20151230,1493559.729999999981374,1474929.929999999934807,1498697.459999999962747,1499257.760000000242144,1495885.440000000176951,1493910.959999999962747,1499706.760000000009313,1500762.359999999869615,1493966.699999999720603,1501811.400000000139698,1513994.850000000093132,16466489.920000003650784
