測試日期,20181231 - 20181231
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,21202746.190000001341105
最後資金,21419683.160000000149012
真實報酬,216936.969999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 21202746.190000001341105
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,216936.969999998807907 x + 21202746.190000001341105
一次預期報酬,216936.969999998807907
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,11
Stock#,AXP[1](15),IBM[10](19),KO[14](8),MCD[15](17),MRK[17](9),MSFT[18](2),PFE[20](28),PG[21](1),UNH[23](21),VZ[26](14),WBA[27](27)
張數,20414,17053,40837,10979,25574,19200,44867,21139,7827,34874,28325,
分配資金,1927522,1927522,1927522,1927522,1927522,1927522,1927522,1927522,1927522,1927522,1927522,
剩餘資金,32.119999999878928,21.409999999916181,15.599999999860302,48.760000000009313,9.619999999878928,34.000000000000000,35.679999999934807,67.979999999748543,201.520000000018626,36.019999999785796,5.750000000000000,
20181231,1945894.599999999627471,1938435.919999999925494,1933647.549999999813735,1949589.790000000037253,1954118.959999999729916,1950177.999999999767169,1958480.229999999981374,1943164.859999999869615,1950063.760000000009313,1960652.299999999813735,1935453.000000000000000,21419683.160000000149012
