測試日期,20160912 - 20160913
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15605978.280000003054738
最後資金,15623602.460000002756715
真實報酬,17624.179999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-221126.639999994949903 x^2 + 451065.369999989750795 x + 15605978.280000003054738
二次平均預期報酬,-212314.549999995098915
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,53037.417999998855521 x + 15605978.280000003054738
一次預期報酬,53037.417999998855521
一次風險,139852.766748015361372
一次趨勢值,0.379237531249996
投資組合檔數,14
Stock#,AAPL[0](12),CAT[3](21),CSCO[4](14),IBM[10](28),INTC[11](19),JNJ[12](23),KO[14](11),MRK[17](10),MSFT[18](1),PG[21](16),TRV[22](20),VZ[26](18),WBA[27](30),XOM[29](26)
張數,10808,13797,36133,7159,31453,9428,26371,17838,19831,12925,9740,21511,13443,12836,
分配資金,1114712,1114712,1114712,1114712,1114712,1114712,1114712,1114712,1114712,1114712,1114712,1114712,1114712,1114712,
剩餘資金,82.959999999962747,52.369999999878928,8.949999999953434,127.290000000037253,17.680000000167638,39.560000000055879,9.829999999841675,15.379999999888241,11.489999999990687,60.000000000000000,66.399999999906868,11.979999999981374,18.439999999944121,33.760000000009313,
20160912,1139678.479999999981374,1130302.609999999869615,1136030.469999999972060,1133325.399999999906868,1134841.920000000158325,1123480.040000000037253,1138973.319999999832362,1127198.599999999860302,1131370.040000000037253,1140691.250000000000000,1125231.199999999953434,1130845.250000000000000,1123449.949999999953434,1120488.200000000186265,15835917.009999997913837
20160913,1166806.560000000055879,1106985.679999999934807,1122299.929999999934807,1115571.080000000074506,1120059.010000000242144,1108866.640000000130385,1114975.709999999962747,1102582.159999999916181,1121057.919999999925494,1125181.250000000000000,1112958.800000000046566,1106752.929999999934807,1105705.189999999944121,1093789.319999999832362,15623602.460000002756715
