測試日期,20161101 - 20161101
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15392342.790000006556511
最後資金,15318696.470000006258488
真實報酬,-73646.320000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15392342.790000006556511
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-73646.320000000298023 x + 15392342.790000006556511
一次預期報酬,-73646.320000000298023
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,11
Stock#,BA[2](5),CAT[3](22),GS[8](25),INTC[11](18),JPM[13](17),MCD[15](6),PG[21](12),V[25](2),WBA[27](30),WMT[28](7),XOM[29](26)
張數,9824,16766,7850,40129,20203,12430,16121,16959,16914,19984,16794,
分配資金,1399303,1399303,1399303,1399303,1399303,1399303,1399303,1399303,1399303,1399303,1399303,
剩餘資金,70.679999999934807,12.640000000130385,119.000000000000000,4.770000000018626,43.219999999972060,57.900000000139698,0.199999999953434,15.909999999916181,7.780000000027940,23.320000000065193,26.920000000158325,
20161101,1399106.519999999785796,1378848.479999999981374,1397890.000000000000000,1385257.850000000093132,1393444.129999999888241,1395325.400000000139698,1400109.049999999813735,1384209.489999999990687,1394736.219999999972060,1384914.520000000018626,1404845.020000000251457,15318696.470000006258488
