測試日期,20110819 - 20110819
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10142394.050000000745058
最後資金,10027449.799999998882413
真實報酬,-114944.250000001862645


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10142394.050000000745058
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-114944.250000001862645 x + 10142394.050000000745058
一次預期報酬,-114944.250000001862645
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,10
Stock#,AAPL[0](12),IBM[10](30),JNJ[12](9),KO[14](17),MCD[15](6),MMM[16](18),MSFT[18](3),PG[21](20),V[25](2),WBA[27](27)
張數,19396,6190,16058,29936,11847,13100,41112,16665,50535,28928,
分配資金,1014239,1014239,1014239,1014239,1014239,1014239,1014239,1014239,1014239,1014239,
剩餘資金,22.160000000032596,131.299999999930151,15.720000000088476,7.319999999948777,17.329999999958090,37.000000000000000,5.959999999962747,7.099999999976717,1.549999999930151,23.319999999948777,
20110819,986502.719999999972060,975303.899999999906868,1013917.840000000083819,1004360.119999999878928,1033431.140000000013970,1007034.000000000116415,988749.559999999939464,1015905.500000000000000,1005648.049999999813735,996592.920000000041910,10027449.799999998882413
