測試日期,20110913 - 20110913
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9813234.719999998807907
最後資金,9862685.660000000149012
真實報酬,49450.940000001341105


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9813234.719999998807907
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,49450.940000001341105 x + 9813234.719999998807907
一次預期報酬,49450.940000001341105
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,9
Stock#,AAPL[0](12),HD[9](1),INTC[11](14),KO[14](17),MCD[15](6),MSFT[18](3),TRV[22](5),V[25](2),WMT[28](24)
張數,20087,33705,53765,31431,12650,42115,22270,49879,21041,
分配資金,1090359,1090359,1090359,1090359,1090359,1090359,1090359,1090359,1090359,
剩餘資金,36.639999999897555,2.250000000000000,4.800000000046566,17.610000000102445,55.500000000000000,1.649999999906868,19.800000000046566,4.060000000055879,14.379999999888241,
20110913,1103817.290000000037253,1100807.549999999813735,1116166.200000000186265,1085958.659999999916181,1089473.500000000000000,1096676.249999999767169,1089913.600000000093132,1094349.320000000065193,1085519.570000000065193,9862685.660000000149012
