測試日期,20160615 - 20160615
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15832521.489999998360872
最後資金,15785255.689999999478459
真實報酬,-47265.799999998882413


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15832521.489999998360872
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-47265.799999998882413 x + 15832521.489999998360872
一次預期報酬,-47265.799999998882413
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,8
Stock#,AXP[1](3),BA[2](8),CVX[5](22),IBM[10](28),MRK[17](12),PFE[20](24),UNH[23](9),V[25](2)
張數,32406,15165,19540,13101,35183,56560,14354,25188,
分配資金,1979065,1979065,1979065,1979065,1979065,1979065,1979065,1979065,
剩餘資金,30.580000000074506,32.500000000000000,53.800000000046566,27.939999999944121,21.250000000000000,30.599999999860302,79.020000000018626,43.840000000083819,
20160615,1990407.100000000093132,1973908.899999999906868,1966364.000000000000000,1974086.620000000111759,1973435.720000000204891,1967752.999999999767169,1970309.059999999823049,1968989.800000000046566,15785255.689999999478459
