測試日期,20151231 - 20151231
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,16466489.920000003650784
最後資金,16313194.980000004172325
真實報酬,-153294.939999999478459


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16466489.920000003650784
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-153294.939999999478459 x + 16466489.920000003650784
一次預期報酬,-153294.939999999478459
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,8
Stock#,HD[9](7),JNJ[12](21),JPM[13](12),KO[14](15),MCD[15](4),PG[21](19),TRV[22](23),XOM[29](27)
張數,15435,19833,30910,47241,17234,25706,18009,26351,
分配資金,2058311,2058311,2058311,2058311,2058311,2058311,2058311,2058311,
剩餘資金,53.750000000000000,42.260000000009313,14.099999999860302,20.629999999888241,54.379999999888241,31.580000000074506,62.389999999897555,34.390000000130385,
20151231,2041332.500000000000000,2037288.020000000018626,2041001.399999999906868,2029493.989999999990687,2036079.139999999897555,2041345.040000000037253,2032558.129999999888241,2054094.840000000316650,16313194.980000004172325
