測試日期,20100609 - 20100609
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9425891.390000000596046
最後資金,9372455.699999999254942
真實報酬,-53435.690000001341105


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9425891.390000000596046
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-53435.690000001341105 x + 9425891.390000000596046
一次預期報酬,-53435.690000001341105
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,10
Stock#,AAPL[0](11),BA[2](10),CVX[5](28),DIS[6](15),HD[9](2),JNJ[12](8),MMM[16](18),NKE[19](6),TRV[22](5),UTX[24](19)
張數,26462,15447,13272,28434,29631,16074,12581,53647,19201,14679,
分配資金,942589,942589,942589,942589,942589,942589,942589,942589,942589,942589,
剩餘資金,12.560000000055879,13.059999999939464,11.560000000055879,1.900000000023283,26.890000000013970,9.640000000013970,20.479999999981374,11.209999999962747,11.909999999916181,50.410000000149012,
20100609,919302.440000000060536,953247.429999999934807,939536.440000000176951,936617.859999999986030,941107.450000000069849,935034.220000000088476,940953.470000000088476,938833.709999999962747,936828.699999999953434,930992.590000000200234,9372455.699999999254942
