測試日期,20180405 - 20180405
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,20185934.150000009685755
最後資金,20363889.340000011026859
真實報酬,177955.190000001341105


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20185934.150000009685755
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,177955.190000001341105 x + 20185934.150000009685755
一次預期報酬,177955.190000001341105
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,11
Stock#,AAPL[0](13),BA[2](20),CAT[3](24),CSCO[4](16),JPM[13](14),MCD[15](11),MRK[17](1),MSFT[18](3),PFE[20](23),TRV[22](18),V[25](5)
張數,10693,5604,12640,44540,16533,11346,33646,19875,50791,13237,15316,
分配資金,1835084,1835084,1835084,1835084,1835084,1835084,1835084,1835084,1835084,1835084,1835084,
剩餘資金,58.269999999785796,110.239999999990687,8.799999999813735,35.999999999767169,86.330000000074506,95.420000000158325,31.159999999916181,25.250000000000000,5.169999999925494,38.689999999944121,74.040000000037253,
20180405,1847808.669999999925494,1885295.839999999850988,1872371.999999999767169,1862698.799999999813735,1849798.370000000111759,1860272.120000000111759,1834747.540000000037253,1836077.750000000000000,1814767.599999999860302,1843820.419999999925494,1856220.080000000074506,20363889.340000011026859
