測試日期,20100617 - 20100617
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9870445.009999996051192
最後資金,9913845.219999995082617
真實報酬,43400.209999999031425


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9870445.009999996051192
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,43400.209999999031425 x + 9870445.009999996051192
一次預期報酬,43400.209999999031425
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,6
Stock#,AAPL[0](11),CVX[5](28),HD[9](2),MMM[16](19),WBA[27](27),WMT[28](23)
張數,43087,21948,51184,20339,56261,32269,
分配資金,1645074,1645074,1645074,1645074,1645074,1645074,
剩餘資金,12.340000000083819,71.399999999906868,20.239999999990687,55.680000000167638,2.360000000102445,0.380000000121072,
20100617,1673511.420000000158325,1653194.759999999776483,1633301.679999999934807,1648124.850000000093132,1646761.830000000074506,1658949.669999999925494,9913845.219999995082617
