測試日期,20120601 - 20120601
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10633410.389999993145466
最後資金,10383414.589999994263053
真實報酬,-249995.799999998882413


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10633410.389999993145466
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-249995.799999998882413 x + 10633410.389999993145466
一次預期報酬,-249995.799999998882413
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,11
Stock#,AAPL[0](12),AXP[1](23),BA[2](11),DIS[6](14),JNJ[12](8),KO[14](15),NKE[19](10),TRV[22](6),VZ[26](24),WMT[28](19),XOM[29](29)
張數,11712,17314,13886,21147,15484,25867,35736,15469,23215,14686,12293,
分配資金,966673,966673,966673,966673,966673,966673,966673,966673,966673,966673,966673,
剩餘資金,81.640000000013970,32.380000000004657,68.540000000037253,43.630000000004657,6.880000000004657,23.210000000079162,14.199999999953434,15.189999999944121,0.400000000023283,40.480000000097789,74.410000000032596,
20120601,938681.320000000065193,925119.400000000023283,933763.179999999934807,938970.429999999934807,956608.400000000023283,945462.060000000055879,934510.599999999860302,937127.209999999962747,952511.850000000093132,962707.780000000027940,957944.970000000088476,10383414.589999994263053
