測試日期,20110330 - 20110527
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,11356824.359999999403954
最後資金,11365002.550000000745058
真實報酬,8178.190000001341105


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-362.848156211552066 x^2 + 16014.908329423693431 x + 11356824.359999999403954
二次平均預期報酬,412.437612326954309
風險,138367.899310606735526
二次平均趨勢值,0.002980731906619
一次趨勢線,4450.724150869640653 x + 11356824.359999999403954
一次預期報酬,4450.724150869640653
一次風險,156756.505837179458467
一次趨勢值,0.028392596065471
投資組合檔數,10
Stock#,CAT[3](25),CVX[5](28),GS[8](26),MCD[15](8),MMM[16](18),PFE[20](14),TRV[22](5),UNH[23](4),UTX[24](22),VZ[26](23)
張數,10273,10577,7166,15068,12232,55725,19164,25532,13500,29660,
分配資金,1135682,1135682,1135682,1135682,1135682,1135682,1135682,1135682,1135682,1135682,
剩餘資金,104.579999999841675,29.510000000009313,85.979999999981374,6.839999999850988,63.119999999878928,6.500000000000000,23.360000000102445,18.640000000130385,62.000000000000000,0.600000000093132,
20110330,1145852.269999999785796,1142451.280000000027940,1139981.599999999860302,1142311.919999999925494,1131156.159999999916181,1133453.000000000000000,1138173.320000000065193,1159171.440000000176951,1137167.000000000000000,1140724.200000000186265,11410446.550000000745058
20110331,1144003.129999999888241,1136951.239999999990687,1136613.579999999841675,1146530.959999999962747,1143755.119999999878928,1131781.250000000000000,1139898.080000000074506,1154065.040000000270084,1142837.000000000000000,1143097.000000000000000,11419536.759999999776483
20110401,1162186.339999999850988,1145730.149999999906868,1148294.159999999916181,1145024.159999999683350,1139229.279999999795109,1135682.000000000000000,1144305.800000000046566,1164533.160000000149012,1151882.000000000000000,1141020.800000000046566,11477892.209999997168779
20110404,1164857.319999999832362,1144778.219999999972060,1138763.380000000121072,1151051.359999999869615,1145467.599999999860302,1144598.000000000000000,1142772.680000000167638,1164277.840000000083819,1150667.000000000000000,1145173.200000000186265,11492410.959999997168779
20110405,1153865.209999999962747,1156412.919999999925494,1138835.040000000037253,1154215.639999999664724,1142409.599999999860302,1139582.750000000000000,1133190.680000000167638,1151256.520000000251457,1152962.000000000000000,1138351.400000000139698,11461086.119999999180436
20110406,1140407.579999999841675,1149326.330000000074506,1160189.719999999972060,1156023.799999999813735,1147669.359999999869615,1130666.750000000000000,1148713.520000000018626,1147937.360000000102445,1156472.000000000000000,1122631.600000000093132,11460042.379999997094274
20110407,1128593.629999999888241,1152287.889999999897555,1163844.380000000121072,1145325.520000000018626,1139963.199999999953434,1132895.750000000000000,1145838.920000000158325,1134405.400000000139698,1152422.000000000000000,1119962.199999999953434,11415543.249999998137355
20110408,1128285.439999999711290,1159903.330000000074506,1153525.340000000083819,1145777.560000000055879,1140330.159999999916181,1140140.000000000000000,1141814.479999999981374,1133128.800000000279397,1144997.000000000000000,1118775.800000000046566,11406682.270000001415610
20110411,1120580.689999999711290,1140018.570000000065193,1157180.000000000000000,1148941.839999999850988,1147424.719999999739230,1151842.250000000000000,1157912.240000000223517,1131596.880000000121072,1147292.000000000000000,1122631.600000000093132,11425425.149999998509884
20110412,1094898.189999999711290,1101941.370000000111759,1149655.699999999953434,1155119.719999999739230,1129932.959999999962747,1140140.000000000000000,1143922.520000000018626,1144107.560000000288710,1133792.000000000000000,1116403.000000000000000,11309917.379999998956919
20110413,1105787.569999999832362,1098027.880000000121072,1147864.199999999953434,1158585.359999999869615,1135926.639999999897555,1140140.000000000000000,1148521.880000000121072,1131852.200000000186265,1136897.000000000000000,1117886.000000000000000,11321493.089999999850988
20110414,1105273.919999999925494,1109345.270000000018626,1116477.119999999878928,1161297.599999999860302,1136905.199999999953434,1141811.750000000000000,1142772.680000000167638,1144362.880000000121072,1133792.000000000000000,1118479.200000000186265,11310521.980000000447035
20110415,1101472.909999999683350,1123729.989999999990687,1111747.560000000055879,1165968.679999999701977,1135437.359999999869615,1144040.750000000000000,1146030.560000000055879,1148448.000000000000000,1126637.000000000000000,1122631.600000000093132,11326148.769999997690320
20110418,1067469.279999999795109,1105326.010000000009313,1102073.459999999962747,1160242.839999999850988,1118679.520000000018626,1136796.500000000000000,1130891.000000000000000,1111937.239999999990687,1103012.000000000000000,1106615.200000000186265,11143047.410000000149012
20110419,1090069.879999999888241,1114845.310000000055879,1088314.739999999990687,1154215.639999999664724,1123694.639999999897555,1144040.750000000000000,1114984.880000000121072,1122405.360000000102445,1111922.000000000000000,1104539.000000000232831,11169036.559999998658895
20110420,1112465.019999999785796,1140335.880000000121072,1094334.179999999934807,1181338.040000000037253,1146935.439999999944121,1136239.250000000000000,1133190.680000000167638,1129554.320000000065193,1159712.000000000000000,1120852.000000000000000,11354961.169999999925494
20110421,1124176.239999999757856,1143720.520000000018626,1100138.639999999897555,1158886.719999999739230,1148892.559999999823049,1102804.250000000000000,1175159.840000000083819,1220703.560000000288710,1175912.000000000000000,1094751.199999999953434,11445149.889999996870756
20110425,1118320.629999999888241,1136210.850000000093132,1090679.520000000018626,1162201.679999999701977,1151338.959999999962747,1122308.000000000000000,1183975.280000000027940,1218150.360000000102445,1168352.000000000000000,1097124.000000000232831,11448665.639999998733401
20110426,1150064.199999999720603,1150278.260000000009313,1098418.800000000046566,1159338.759999999776483,1173601.199999999953434,1125094.250000000000000,1176501.320000000065193,1208958.840000000083819,1186172.000000000000000,1116106.400000000139698,11544538.390000000596046
20110427,1156947.109999999869615,1152605.199999999953434,1095480.739999999990687,1173352.000000000000000,1180084.159999999916181,1149613.250000000000000,1192982.360000000102445,1230916.360000000102445,1186172.000000000000000,1134495.600000000093132,11652653.139999998733401
20110428,1157255.299999999813735,1150912.880000000121072,1079285.579999999841675,1175762.879999999888241,1189380.479999999981374,1160758.250000000000000,1208505.200000000186265,1253639.840000000083819,1201697.000000000000000,1135088.800000000279397,11712290.570000000298023
20110429,1185711.509999999776483,1157576.389999999897555,1082223.639999999897555,1179981.919999999925494,1189135.839999999850988,1168559.750000000000000,1212721.280000000027940,1256959.000000000000000,1209392.000000000000000,1120555.400000000139698,11762821.089999997988343
20110502,1175027.589999999850988,1144249.370000000111759,1084301.780000000027940,1184954.359999999869615,1185588.559999999823049,1171346.000000000000000,1217320.640000000130385,1273554.800000000279397,1215062.000000000000000,1114030.200000000186265,11765439.660000000149012
20110503,1163727.289999999804422,1122989.600000000093132,1088386.399999999906868,1189474.759999999776483,1184487.679999999934807,1139025.500000000000000,1227477.560000000055879,1268448.400000000139698,1213037.000000000000000,1121148.600000000093132,11718207.149999998509884
20110504,1138044.789999999804422,1107229.870000000111759,1085878.300000000046566,1191433.599999999860302,1176781.520000000018626,1150170.500000000000000,1217703.920000000158325,1265384.560000000288710,1206692.000000000000000,1117292.800000000046566,11656616.220000000670552
20110505,1123868.049999999813735,1085441.250000000000000,1077924.040000000037253,1184351.639999999664724,1161124.559999999823049,1136239.250000000000000,1207355.360000000102445,1265895.200000000186265,1195217.000000000000000,1100979.800000000046566,11538400.509999999776483
20110506,1133627.399999999906868,1088191.270000000018626,1075702.579999999841675,1185858.439999999944121,1169442.319999999832362,1145155.250000000000000,1215595.880000000121072,1279682.479999999981374,1204397.000000000000000,1105725.400000000139698,11603382.379999998956919
20110509,1147187.759999999776483,1100989.439999999944121,1068679.899999999906868,1195049.919999999925494,1174212.799999999813735,1147941.500000000000000,1214829.320000000065193,1288618.680000000167638,1208582.000000000000000,1104539.000000000232831,11650634.679999999701977
20110510,1159618.089999999850988,1103845.229999999981374,1077852.380000000121072,1201077.119999999646097,1170787.839999999850988,1162430.000000000000000,1223836.400000000139698,1289639.960000000195578,1212497.000000000000000,1114326.800000000046566,11715915.180000001564622
20110511,1129929.119999999878928,1081633.530000000027940,1059794.060000000055879,1198063.520000000018626,1168463.759999999776483,1148498.750000000000000,1212146.360000000102445,1277129.280000000260770,1208582.000000000000000,1105132.199999999953434,11589376.939999999478459
20110512,1116060.569999999832362,1086922.030000000027940,1023032.479999999981374,1215391.719999999739230,1182285.919999999925494,1164101.750000000000000,1223644.760000000242144,1278661.200000000186265,1209257.000000000000000,1110174.400000000139698,11609536.189999999478459
20110513,1092432.669999999925494,1083008.540000000037253,1013788.340000000083819,1216597.159999999683350,1174457.439999999944121,1165773.500000000000000,1194515.479999999981374,1275342.040000000270084,1201292.000000000000000,1105132.199999999953434,11522343.729999998584390
20110516,1089967.149999999906868,1075181.560000000055879,1007625.579999999958090,1222624.359999999869615,1167729.839999999850988,1169117.000000000000000,1206205.520000000018626,1280959.080000000074506,1199942.000000000000000,1096530.800000000046566,11515887.250000000000000
20110517,1048772.419999999925494,1062066.080000000074506,1009130.439999999944121,1219460.079999999841675,1148158.639999999897555,1178033.000000000000000,1199114.840000000083819,1276363.320000000065193,1185632.000000000000000,1100683.200000000186265,11427418.379999998956919
20110518,1081337.829999999841675,1087979.729999999981374,1009345.420000000041910,1228048.839999999850988,1149137.199999999953434,1180262.000000000000000,1207355.360000000102445,1292193.160000000149012,1176587.000000000000000,1100090.000000000232831,11512340.899999998509884
20110519,1081851.479999999748543,1098662.500000000000000,998596.420000000041910,1243267.520000000018626,1158555.839999999850988,1171903.250000000000000,1203714.200000000186265,1290661.239999999990687,1189412.000000000000000,1106911.800000000046566,11543540.609999999403954
20110520,1071886.669999999925494,1084912.399999999906868,967424.320000000065193,1240555.279999999795109,1144489.039999999804422,1152956.750000000000000,1192982.360000000102445,1269980.320000000065193,1181312.000000000000000,1101869.600000000093132,11408373.099999999627471
