測試日期,20160614 - 20160614
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15888050.909999996423721
最後資金,15832521.489999998360872
真實報酬,-55529.419999998062849


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15888050.909999996423721
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-55529.419999998062849 x + 15888050.909999996423721
一次預期報酬,-55529.419999998062849
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,12
Stock#,AXP[1](3),BA[2](8),CVX[5](22),JNJ[12](23),JPM[13](10),KO[14](16),MCD[15](6),MRK[17](12),PG[21](17),VZ[26](19),WMT[28](5),XOM[29](27)
張數,20794,10190,12967,11336,20926,29344,10765,23596,16034,25185,18772,14615,
分配資金,1324004,1324004,1324004,1324004,1324004,1324004,1324004,1324004,1324004,1324004,1324004,1324004,
剩餘資金,50.020000000018626,119.200000000186265,73.300000000046566,72.559999999823049,15.979999999981374,2.719999999972060,16.650000000139698,32.439999999944121,76.620000000111759,28.550000000046566,14.840000000083819,31.149999999906868,
20160614,1269939.600000000093132,1329914.200000000186265,1313371.060000000055879,1327744.879999999888241,1299102.060000000055879,1321656.479999999981374,1318836.800000000279397,1327307.439999999944121,1336510.520000000018626,1334581.700000000186265,1331888.240000000223517,1321665.600000000093132,15832521.489999998360872
