測試日期,20150410 - 20150416
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,17210882.769999999552965
最後資金,17245352.390000000596046
真實報酬,34469.620000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-851.613229813628095 x^2 + 11557.737031055805346 x + 17210882.769999999552965
二次平均預期報酬,6448.057652174035866
風險,17152.795192583227617
二次平均趨勢值,0.375918768910745
一次趨勢線,8073.864727272770324 x + 17210882.769999999552965
一次預期報酬,8073.864727272770324
一次風險,17398.573034772871324
一次趨勢值,0.464053270985862
投資組合檔數,10
Stock#,AAPL[0](12),BA[2](11),DIS[6](18),DD[7](27),HD[9](4),JPM[13](8),KO[14](14),MCD[15](3),UNH[23](5),WBA[27](30)
張數,13598,11218,16119,24795,15022,27998,41926,17825,14517,18582,
分配資金,1721088,1721088,1721088,1721088,1721088,1721088,1721088,1721088,1721088,1721088,
剩餘資金,125.119999999878928,22.440000000176951,62.370000000111759,67.050000000046566,17.460000000195578,50.939999999944121,25.700000000186265,84.250000000000000,97.650000000139698,23.159999999916181,
20150410,1728430.919999999692664,1731857.280000000027940,1723989.420000000158325,1708690.500000000000000,1731152.740000000223517,1727527.540000000037253,1713960.580000000307336,1743369.250000000000000,1727620.650000000139698,1709938.799999999813735,17246540.449999999254942
20150413,1725031.419999999692664,1719068.760000000242144,1716897.060000000288710,1704475.349999999860302,1719135.140000000130385,1737886.800000000046566,1706413.900000000372529,1736952.250000000000000,1732991.940000000176951,1704178.379999999888241,17203033.769999999552965
20150414,1717552.519999999785796,1718732.220000000204891,1719314.910000000149012,1724311.350000000093132,1713276.560000000055879,1765044.859999999869615,1698447.960000000195578,1739447.750000000000000,1740976.290000000270084,1709195.520000000018626,17246302.710000000894070
20150415,1724079.559999999823049,1709982.180000000167638,1724472.990000000223517,1769438.250000000000000,1704263.360000000335276,1797802.519999999785796,1693836.100000000093132,1719127.250000000000000,1703232.090000000083819,1701019.439999999944121,17247256.509999997913837
20150416,1715784.779999999795109,1704821.900000000139698,1742526.270000000018626,1756792.799999999813735,1703061.600000000325963,1786603.320000000065193,1702221.300000000279397,1704689.000000000000000,1765364.850000000093132,1663483.799999999813735,17245352.390000000596046
