測試日期,20150127 - 20150127
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,16703861.250000000000000
最後資金,16500770.739999998360872
真實報酬,-203090.510000001639128


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16703861.250000000000000
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-203090.510000001639128 x + 16703861.250000000000000
一次預期報酬,-203090.510000001639128
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,8
Stock#,BA[2](9),DIS[6](18),HD[9](4),INTC[11](15),MMM[16](26),PFE[20](22),UTX[24](23),WBA[27](30)
張數,15573,21985,19631,58307,12712,63657,17583,27531,
分配資金,2087982,2087982,2087982,2087982,2087982,2087982,2087982,2087982,
剩餘資金,109.890000000130385,66.550000000046566,28.840000000083819,8.329999999841675,163.119999999878928,32.400000000139698,0.750000000000000,30.959999999962747,
20150127,2063220.929999999934807,2065997.000000000000000,2064424.800000000046566,1993524.659999999683350,2080227.679999999934807,2075250.600000000325963,2095191.030000000027940,2062928.790000000037253,16500770.739999998360872
