測試日期,20150421 - 20150429
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,17119982.990000002086163
最後資金,16905642.470000006258488
真實報酬,-214340.519999995827675


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-9019.159509803697802 x^2 + 34762.807969186585979 x + 17119982.990000002086163
二次平均預期報酬,-37390.468109242989158
風險,19833.099732878254144
二次平均趨勢值,-741568883.069620013237000
一次趨勢線,-15744.485285714055863 x + 17119982.990000002086163
一次預期報酬,-15744.485285714055863
一次風險,60928.134438502325793
一次趨勢值,-959282116.153007745742798
投資組合檔數,8
Stock#,AXP[1](14),BA[2](11),DIS[6](18),GS[8](26),KO[14](15),NKE[19](7),UNH[23](5),WBA[27](30)
張數,27709,14017,19774,10802,52631,42799,18046,24563,
分配資金,2139997,2139997,2139997,2139997,2139997,2139997,2139997,2139997,
剩餘資金,30.929999999701977,21.610000000335276,54.720000000204891,120.800000000279397,20.540000000037253,47.000000000000000,102.319999999832362,68.439999999944121,
20150421,2141382.449999999720603,2149248.220000000670552,2129319.040000000502914,2126386.480000000447035,2146312.720000000204891,2146416.850000000093132,2152629.199999999720603,2139260.109999999869615,17130962.060000002384186
20150422,2173524.889999999664724,2119251.840000000316650,2134460.280000000260770,2142373.440000000409782,2174207.150000000372529,2143420.919999999925494,2126101.580000000074506,2137540.699999999720603,17150887.790000002831221
20150423,2165489.279999999795109,2100749.400000000372529,2155420.720000000204891,2153067.420000000391155,2155259.990000000223517,2163964.439999999944121,2134222.279999999795109,2129434.909999999683350,17157615.429999999701977
20150424,2161055.839999999385327,2080144.410000000381842,2165900.940000000409782,2138808.780000000260770,2152102.129999999888241,2160540.520000000018626,2141982.059999999590218,2111995.180000000167638,17112536.850000001490116
20150427,2147201.339999999385327,2071734.210000000428408,2178358.560000000055879,2122929.840000000316650,2148944.270000000018626,2160112.529999999795109,2097769.359999999869615,2115434.000000000000000,17042491.100000001490116
20150428,2147201.339999999385327,2067669.280000000260770,2173612.800000000279397,2133407.780000000260770,2145786.410000000149012,2137001.069999999832362,2122131.459999999962747,2114451.479999999981374,17041268.610000003129244
20150429,2138057.369999999646097,2048606.160000000381842,2171437.660000000149012,2144965.920000000391155,2131049.729999999981374,2143848.910000000149012,2050308.379999999888241,2077361.349999999860302,16905642.470000006258488
