測試日期,20180305 - 20180306
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,20490039.900000017136335
最後資金,20746964.800000019371510
真實報酬,256924.900000002235174


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-114615.779999999271240 x^2 + 357694.009999999660067 x + 20490039.900000017136335
二次平均預期報酬,13846.670000001846347
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,151385.606000000989297 x + 20490039.900000017136335
一次預期報酬,151385.606000000989297
一次風險,72489.384119353140704
一次趨勢值,2.088383117598929
投資組合檔數,13
Stock#,AXP[1](9),BA[2](22),CAT[3](24),CSCO[4](17),HD[9](12),INTC[11](16),JPM[13](14),MMM[16](28),MSFT[18](3),NKE[19](11),PFE[20](23),V[25](5),VZ[26](10)
張數,16486,4572,10767,35772,8831,32179,13908,6841,16938,23921,43843,13050,32659,
分配資金,1576156,1576156,1576156,1576156,1576156,1576156,1576156,1576156,1576156,1576156,1576156,1576156,1576156,
剩餘資金,94.400000000139698,324.760000000009313,82.540000000037253,41.679999999934807,175.739999999990687,28.580000000074506,101.440000000176951,194.830000000074506,75.100000000093132,1.310000000055879,0.149999999906868,107.500000000000000,32.660000000149012,
20180305,1593631.160000000149012,1613097.760000000009313,1627191.580000000074506,1592611.120000000111759,1605121.680000000167638,1600933.830000000074506,1600355.920000000158325,1592848.040000000037253,1586149.420000000158325,1556062.360000000102445,1583609.309999999823049,1590641.500000000000000,1590852.550000000279397,20733118.130000017583370
20180306,1583904.419999999925494,1595587.000000000000000,1655508.790000000037253,1584383.559999999823049,1604238.579999999841675,1631825.670000000158325,1601746.720000000204891,1598662.890000000130385,1580729.260000000009313,1560607.349999999860302,1573086.989999999990687,1579940.500000000000000,1596731.170000000158325,20746964.800000019371510
