測試日期,20181224 - 20181224
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,20874116.010000005364418
最後資金,20299083.110000006854534
真實報酬,-575032.899999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20874116.010000005364418
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-575032.899999998509884 x + 20874116.010000005364418
一次預期報酬,-575032.899999998509884
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,9
Stock#,BA[2](24),INTC[11](18),MCD[15](17),MRK[17](8),PFE[20](28),UNH[23](21),V[25](3),VZ[26](14),WBA[27](27)
張數,7615,51724,13318,31815,55314,9731,18665,42231,34483,
分配資金,2319346,2319346,2319346,2319346,2319346,2319346,2319346,2319346,2319346,
剩餘資金,197.750000000000000,41.839999999850988,16.299999999813735,32.500000000000000,29.979999999981374,59.459999999962747,33.100000000093132,19.479999999981374,19.419999999925494,
20181224,2240226.150000000372529,2254691.000000000000000,2267805.339999999850988,2263669.750000000000000,2243012.679999999701977,2266798.600000000093132,2272123.550000000279397,2240374.029999999795109,2250380.000000000000000,20299083.110000006854534
