測試日期,20111207 - 20120228
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10079736.329999998211861
最後資金,10798909.439999997615814
真實報酬,719173.109999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-77.883272523068769 x^2 + 17709.844722421970800 x + 10079736.329999998211861
二次平均預期報酬,13270.498188607050906
風險,98854.436506891506724
二次平均趨勢值,0.134242818608166
一次趨勢線,14409.799511444531163 x + 10079736.329999998211861
一次預期報酬,14409.799511444531163
一次風險,102719.308378044268466
一次趨勢值,0.140283260654474
投資組合檔數,9
Stock#,CSCO[4](9),HD[9](2),INTC[11](14),KO[14](17),MCD[15](6),NKE[19](10),PFE[20](15),WMT[28](21),XOM[29](29)
張數,59795,27777,44180,33592,11665,46549,55361,19053,13857,
分配資金,1119970,1119970,1119970,1119970,1119970,1119970,1119970,1119970,1119970,
剩餘資金,9.649999999906868,1.360000000102445,7.000000000000000,12.719999999972060,13.349999999860302,1.060000000055879,16.969999999972060,34.659999999916181,47.260000000009313,
20111207,1135516.699999999720603,1131358.570000000065193,1133665.800000000046566,1121649.600000000093132,1125102.599999999860302,1115780.590000000083819,1133256.639999999897555,1114825.689999999944121,1123572.820000000065193,10134735.339999997988343
20111208,1110402.799999999813735,1108581.429999999934807,1091694.800000000046566,1120977.759999999776483,1130585.149999999906868,1107867.260000000009313,1117755.560000000055879,1104727.599999999860302,1106805.850000000093132,9999404.539999997243285
20111209,1128939.249999999767169,1117470.070000000065193,1104948.800000000046566,1134750.479999999981374,1143533.299999999813735,1136727.640000000130385,1138239.129999999888241,1111205.619999999878928,1127175.640000000130385,10142996.259999997913837
20111212,1108011.000000000000000,1112470.209999999962747,1060327.000000000000000,1123665.120000000111759,1148782.549999999813735,1128348.820000000065193,1128827.760000000009313,1106823.429999999934807,1109300.109999999869615,10026562.329999998211861
20111213,1104423.299999999813735,1097470.630000000121072,1040887.799999999930151,1116610.800000000046566,1143183.349999999860302,1106005.300000000046566,1149311.330000000074506,1097487.459999999962747,1115951.469999999972060,9971337.769999997690320
20111214,1075123.750000000000000,1087193.140000000130385,1029842.799999999930151,1112915.680000000167638,1138633.999999999767169,1098557.460000000195578,1154847.429999999934807,1098440.109999999869615,1100847.340000000083819,9896408.039999997243285
20111215,1078711.449999999953434,1094970.700000000186265,1029842.799999999930151,1123665.120000000111759,1144816.449999999953434,1094833.540000000037253,1170348.510000000009313,1104156.010000000009313,1109022.969999999972060,9950373.879999998956919
20111216,1072731.949999999953434,1122747.700000000186265,1026308.400000000023283,1132734.959999999962747,1137234.199999999720603,1090178.640000000130385,1164258.800000000046566,1110252.969999999972060,1110824.379999999888241,9967278.329999998211861
20111219,1057783.199999999953434,1116636.760000000242144,1020565.000000000116415,1131727.199999999953434,1134317.949999999720603,1086920.210000000195578,1170348.510000000009313,1100917.000000000000000,1102094.469999999972060,9921316.629999997094274
20111220,1100835.599999999860302,1165246.510000000242144,1053258.199999999953434,1148859.120000000111759,1152748.649999999674037,1089713.150000000139698,1188064.030000000027940,1127781.729999999981374,1136321.260000000009313,10162834.579999998211861
20111221,1071536.050000000046566,1166635.360000000102445,1046189.400000000023283,1168342.479999999981374,1157181.349999999860302,1121366.469999999972060,1200243.449999999953434,1131592.329999999841675,1151841.100000000093132,10214934.319999996572733
20111222,1084092.999999999767169,1164413.200000000186265,1061210.600000000093132,1162295.919999999925494,1150182.349999999860302,1103677.850000000093132,1197475.399999999906868,1127781.729999999981374,1168053.790000000037253,10219190.169999998062849
20111223,1104423.299999999813735,1169135.290000000270084,1077999.000000000000000,1174724.959999999962747,1168263.099999999860302,1127883.330000000074506,1208547.599999999860302,1143024.129999999888241,1180940.800000000046566,10354947.839999997988343
20111227,1111000.749999999767169,1172746.300000000046566,1085067.800000000046566,1173717.199999999953434,1172929.099999999860302,1137658.620000000111759,1205225.939999999944121,1139975.649999999906868,1181772.219999999972060,10380099.909999998286366
20111228,1085886.849999999860302,1153580.170000000158325,1070488.399999999906868,1167670.639999999897555,1161614.049999999813735,1122297.449999999953434,1191939.300000000046566,1138070.349999999860302,1166529.520000000018626,10258083.059999996796250
20111229,1091268.399999999906868,1166913.130000000121072,1084626.000000000000000,1178420.079999999841675,1175962.000000000000000,1134400.190000000176951,1201904.280000000027940,1143024.129999999888241,1181633.649999999906868,10358158.189999999478459
