測試日期,20141013 - 20141014
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15649537.990000002086163
最後資金,15340869.500000003725290
真實報酬,-308668.489999998360872


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,129245.904999999271240 x^2 + -412826.054999997722916 x + 15649537.990000002086163
二次平均預期報酬,-25088.339999999909196
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,-180183.425999999046326 x + 15649537.990000002086163
一次預期報酬,-180183.425999999046326
一次風險,81742.287609948514728
一次趨勢值,-14728605430.637796401977539
投資組合檔數,14
Stock#,AAPL[0](9),BA[2](8),CSCO[4](6),DD[7](27),GS[8](26),HD[9](4),INTC[11](14),JNJ[12](16),JPM[13](7),MRK[17](13),MSFT[18](1),NKE[19](10),PG[21](19),V[25](2)
張數,11097,9200,47893,16501,6197,12078,35030,11042,19101,19055,25387,25638,13199,21811,
分配資金,1117824,1117824,1117824,1117824,1117824,1117824,1117824,1117824,1117824,1117824,1117824,1117824,1117824,1117824,
剩餘資金,23.189999999944121,24.000000000000000,1.380000000121072,46.260000000009313,9.140000000130385,5.100000000093132,16.699999999953434,42.339999999850988,33.479999999981374,57.699999999953434,34.389999999897555,7.199999999953434,0.689999999944121,10.250000000000000,
20141013,1107614.760000000009313,1108164.000000000000000,1098187.870000000111759,1054955.189999999944121,1107846.830000000307336,1094271.900000000139698,1102410.799999999813735,1094525.379999999888241,1110947.639999999897555,1069805.399999999906868,1108176.939999999944121,1094749.800000000046566,1100401.320000000065193,1113898.020000000018626,15365957.840000003576279
20141014,1095851.939999999944121,1125092.000000000000000,1104413.959999999962747,1032348.820000000065193,1107413.040000000037253,1088232.900000000139698,1125880.899999999906868,1071226.760000000009313,1107700.469999999972060,1073425.849999999860302,1110207.899999999906868,1090904.099999999860302,1102777.139999999897555,1105391.729999999981374,15340869.500000003725290
