測試日期,20120229 - 20120424
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10798909.439999997615814
最後資金,10957879.169999998062849
真實報酬,158969.730000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-299.299381723958959 x^2 + 18018.712378814827389 x + 10798909.439999997615814
二次平均預期報酬,6046.737109856467214
風險,112367.679873674322153
二次平均趨勢值,0.053812066927557
一次趨勢線,9153.388920155792221 x + 10798909.439999997615814
一次預期報酬,9153.388920155792221
一次風險,124030.869811783108162
一次趨勢值,0.073799280244072
投資組合檔數,12
Stock#,AAPL[0](12),AXP[1](22),CAT[3](27),HD[9](3),INTC[11](14),JNJ[12](8),MSFT[18](1),PFE[20](15),UNH[23](4),UTX[24](19),V[25](2),WMT[28](20)
張數,11765,16739,7773,19053,33036,13806,28236,42408,16115,10781,30259,15270,
分配資金,899909,899909,899909,899909,899909,899909,899909,899909,899909,899909,899909,899909,
剩餘資金,4.150000000023283,20.359999999986030,106.519999999902211,35.810000000055879,8.360000000102445,33.919999999925494,27.679999999934807,11.239999999990687,47.399999999906868,18.930000000051223,6.340000000083819,47.900000000023283,
20120229,911674.000000000000000,885346.069999999948777,887860.849999999860302,906387.020000000018626,888016.040000000037253,898528.399999999906868,896238.319999999948777,896092.279999999911524,898458.649999999906868,904221.400000000139698,880240.650000000023283,902199.500000000000000,10755264.619999999180436
20120301,915085.850000000093132,896728.589999999967404,881486.989999999874271,904291.190000000060536,887355.320000000065193,895076.899999999906868,911768.119999999878928,911359.159999999916181,902326.249999999883585,907347.890000000013970,886595.040000000153668,898229.300000000046566,10797652.039999999105930
20120302,916262.349999999976717,887019.969999999972060,874491.289999999804422,903338.540000000037253,889337.480000000214204,894248.539999999920838,905838.559999999939464,907966.520000000018626,899909.000000000000000,911444.670000000158325,878727.700000000069849,901130.599999999976717,10769716.659999996423721
20120305,896144.200000000069849,886685.189999999944121,855836.089999999967404,902957.480000000097789,876783.800000000046566,896181.379999999888241,897932.479999999981374,911783.239999999990687,887016.999999999883585,897968.420000000158325,879332.880000000004657,907085.900000000023283,10695709.499999998137355
20120306,891202.900000000023283,866096.219999999972060,823500.409999999916181,883904.480000000097789,879096.320000000065193,888450.019999999902211,891155.839999999850988,902029.400000000023283,877670.299999999930151,877484.520000000018626,868742.230000000097789,900519.800000000046566,10549853.879999998956919
20120307,891908.800000000046566,874967.890000000013970,841766.959999999962747,902957.480000000097789,889007.120000000111759,887759.719999999855645,899061.919999999925494,906270.200000000069849,876542.249999999883585,890206.099999999976717,874794.030000000144355,914110.099999999976717,10649354.009999996051192
20120308,910968.100000000093132,886350.410000000032596,857312.959999999962747,911150.270000000018626,886694.600000000093132,895353.019999999902211,903862.039999999920838,910086.920000000041910,896202.549999999930151,900555.860000000102445,892344.250000000000000,912735.800000000046566,10763618.219999996945262
20120309,916262.349999999976717,890535.160000000032596,856846.579999999841675,916485.110000000102445,894292.880000000121072,893834.359999999869615,903297.319999999948777,910935.079999999958090,898942.099999999976717,900771.479999999981374,886292.450000000069849,917469.500000000000000,10785965.809999996796250
20120312,927792.050000000046566,883337.390000000013970,846897.139999999897555,925821.080000000074506,891650.000000000000000,898804.519999999902211,904709.119999999878928,913479.559999999939464,886694.699999999953434,905515.119999999995343,881451.010000000009313,926631.500000000000000,10792784.629999997094274
20120313,954851.549999999930151,908111.109999999986030,880787.419999999925494,936300.230000000097789,908168.000000000000000,901979.899999999906868,922497.799999999930151,933411.320000000065193,891690.349999999860302,933330.099999999976717,887200.220000000088476,931517.900000000023283,10989847.339999999850988
20120314,990970.100000000093132,939915.209999999962747,872781.229999999864958,942587.720000000088476,907176.920000000158325,898528.399999999906868,925321.400000000023283,930018.679999999934807,898942.099999999976717,935917.540000000037253,883266.550000000162981,932739.500000000000000,11058166.789999999105930
20120315,984146.400000000139698,949456.439999999944121,881953.369999999878928,937443.410000000149012,916757.360000000102445,898390.339999999850988,927580.280000000027940,929170.520000000018626,897814.049999999930151,936780.020000000018626,885082.090000000083819,935030.000000000000000,11079605.719999998807907
20120316,984146.400000000139698,946610.809999999939464,882963.859999999869615,934585.459999999962747,916096.640000000130385,899080.640000000013970,920521.280000000027940,930442.760000000009313,895880.250000000000000,921578.810000000055879,882661.370000000111759,929074.700000000069849,11043644.419999998062849
20120319,1010264.700000000069849,958662.890000000013970,884129.809999999939464,930393.800000000046566,916427.000000000000000,900323.179999999818392,909226.880000000004657,927898.279999999911524,904582.349999999976717,912307.150000000139698,899001.230000000097789,927547.700000000069849,11080766.409999996423721
20120320,1018500.199999999953434,952636.849999999976717,861044.000000000000000,940872.950000000069849,916757.360000000102445,896871.679999999818392,903297.319999999948777,924505.640000000013970,882827.099999999976717,897644.990000000107102,881451.010000000009313,925409.900000000023283,11001820.439999997615814
20120321,1012617.699999999953434,954980.309999999939464,847363.519999999902211,948684.680000000051223,917748.440000000176951,894110.479999999981374,901038.439999999944121,923233.400000000023283,869773.949999999837019,891823.250000000000000,883266.550000000162981,924799.100000000093132,10969441.259999999776483
20120322,1007323.450000000069849,958997.669999999925494,827386.909999999916181,946588.850000000093132,921712.760000000009313,889968.679999999818392,903579.679999999934807,921537.079999999958090,868323.599999999976717,884815.599999999976717,887200.220000000088476,926173.400000000023283,10943609.339999997988343
20120323,1001793.900000000139698,958328.109999999986030,838269.109999999869615,943921.430000000051223,921052.040000000037253,891211.219999999855645,903862.039999999920838,925353.800000000046566,864778.299999999813735,881904.729999999981374,898698.640000000013970,927700.400000000023283,10956875.159999998286366
20120326,1020147.299999999930151,981930.099999999976717,845420.269999999902211,955162.700000000069849,931293.200000000186265,899770.939999999944121,920238.920000000041910,939772.520000000018626,887983.899999999906868,900232.430000000051223,908381.520000000018626,934571.900000000023283,11124907.139999996870756
20120327,1032735.850000000093132,974564.939999999944121,840056.899999999906868,953447.930000000051223,931293.200000000186265,902946.319999999948777,918262.400000000023283,954191.239999999990687,893301.849999999860302,896027.840000000083819,906263.390000000013970,932892.200000000069849,11135985.499999998137355
20120328,1038030.100000000093132,988625.700000000069849,810519.500000000000000,950971.040000000037253,918409.160000000149012,905983.640000000013970,908944.519999999902211,950374.520000000018626,893462.999999999883585,878886.050000000046566,902934.900000000023283,934419.199999999953434,11081562.769999997690320
20120329,1024970.950000000069849,969041.069999999948777,824199.979999999864958,950971.040000000037253,930302.120000000111759,904879.160000000032596,906967.999999999883585,950798.600000000093132,936490.049999999930151,887510.849999999976717,900211.590000000083819,928769.300000000046566,11115114.149999998509884
20120330,1007676.400000000139698,968538.900000000023283,828086.479999999864958,958592.240000000107102,928980.680000000167638,910677.679999999818392,910921.039999999920838,960552.439999999944121,949865.499999999883585,894195.070000000065193,892646.840000000083819,934571.900000000023283,11145306.609999999403954
20120402,1039794.849999999976717,971049.750000000000000,833760.769999999902211,952495.280000000144355,937570.040000000037253,914129.179999999818392,911768.119999999878928,958007.959999999962747,952766.199999999837019,891931.060000000055879,900211.590000000083819,937015.099999999976717,11200501.339999997988343
20120403,1057677.649999999906868,977410.569999999948777,825676.849999999860302,952685.810000000055879,928650.320000000065193,909573.199999999837019,901885.520000000018626,955887.559999999939464,957278.399999999906868,886217.130000000121072,910499.650000000023283,926173.400000000023283,11189617.499999998137355
20120404,1049324.500000000000000,960336.789999999920838,826065.500000000000000,949827.860000000102445,922703.840000000083819,902808.259999999892898,881273.239999999990687,949526.359999999986030,951799.299999999930151,883198.450000000069849,900211.590000000083819,920218.099999999976717,11097295.229999996721745
20120405,1065089.600000000093132,972556.260000000009313,823034.029999999911524,964498.670000000041910,927328.880000000121072,902117.959999999962747,890026.399999999906868,947405.959999999962747,950993.549999999930151,879748.530000000027940,915341.090000000083819,926478.800000000046566,11164621.169999998062849
20120409,1069325.000000000000000,956821.599999999976717,805156.129999999888241,963736.550000000046566,917087.720000000204891,896319.439999999944121,878167.280000000027940,935107.640000000013970,936973.499999999883585,864978.560000000055879,904145.260000000009313,918233.000000000116415,11046053.119999997317791
20120410,1056265.850000000093132,940417.380000000004657,780748.909999999916181,940491.890000000013970,906846.560000000055879,886379.119999999995343,860378.599999999860302,932563.159999999916181,927626.799999999930151,846111.810000000055879,883266.550000000162981,915179.000000000000000,10876277.069999998435378
20120411,1052501.049999999813735,953306.410000000032596,791009.269999999902211,947922.560000000055879,920060.960000000195578,885412.699999999837019,856990.280000000027940,930866.839999999967404,935039.699999999953434,858509.959999999962747,888107.990000000107102,913193.900000000023283,10932923.059999998658895
20120412,1046736.199999999953434,971551.919999999925494,827464.639999999897555,964689.200000000069849,940873.640000000130385,885688.819999999948777,874778.959999999962747,929594.600000000093132,942130.299999999930151,875112.700000000069849,915643.680000000167638,918385.700000000069849,11092651.799999997019768
20120413,1017206.049999999930151,958830.280000000027940,823189.489999999874271,970976.690000000060536,927989.600000000093132,877267.159999999916181,869978.839999999850988,926626.040000000037253,935523.149999999906868,860342.729999999981374,931680.950000000069849,912735.800000000046566,11012348.219999996945262
20120416,975087.349999999976717,968036.729999999981374,829796.539999999804422,984885.380000000004657,938561.120000000111759,883341.799999999930151,877602.559999999939464,932139.079999999958090,924403.799999999930151,861205.209999999962747,914130.730000000097789,925104.500000000000000,11014296.239999998360872
20120417,1024735.649999999906868,973895.380000000004657,842777.449999999837019,991363.400000000023283,940543.280000000027940,886655.239999999874271,887767.520000000018626,946133.719999999972060,936328.899999999906868,875867.369999999995343,923511.020000000018626,944802.799999999930151,11174383.169999996200204
20120418,1022500.299999999930151,971551.919999999925494,848995.849999999860302,987171.740000000107102,923364.560000000055879,873401.479999999864958,879296.719999999972060,952070.839999999967404,923759.199999999953434,875436.130000000121072,921392.890000000013970,947704.100000000093132,11126647.169999996200204
20120419,987322.950000000069849,963684.589999999967404,834615.799999999930151,982408.490000000107102,914775.200000000186265,870226.099999999976717,875626.039999999920838,947405.959999999962747,946159.049999999930151,866811.330000000074506,916854.040000000153668,942970.400000000023283,11048861.389999998733401
20120420,962969.399999999906868,961675.910000000032596,837491.809999999939464,980503.190000000060536,911801.960000000195578,879614.179999999934807,915438.799999999930151,956735.719999999972060,959051.049999999930151,873279.930000000051223,915341.090000000083819,953659.400000000023283,11107563.879999997094274
20120423,960851.700000000069849,959499.839999999967404,831040.219999999972060,973644.110000000102445,906846.560000000055879,874920.139999999897555,906967.999999999883585,949102.279999999911524,953894.249999999883585,859803.680000000051223,893554.610000000102445,909223.699999999953434,10979350.529999995604157
