測試日期,20110923 - 20110923
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9730175.119999997317791
最後資金,9832965.739999998360872
真實報酬,102790.620000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9730175.119999997317791
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,102790.620000001043081 x + 9730175.119999997317791
一次預期報酬,102790.620000001043081
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,10
Stock#,AAPL[0](12),CSCO[4](10),DIS[6](13),GS[8](20),JNJ[12](8),KO[14](18),MRK[17](17),MSFT[18](3),NKE[19](9),V[25](1)
張數,16951,63471,32927,10353,15714,28694,31256,38827,46224,44067,
分配資金,973017,973017,973017,973017,973017,973017,973017,973017,973017,973017,
剩餘資金,29.599999999976717,6.569999999948777,24.150000000023283,42.059999999939464,6.119999999995343,3.460000000079162,17.720000000088476,12.380000000004657,1.799999999930151,17.640000000130385,
20110923,979119.359999999986030,990788.879999999888241,982236.559999999939464,985440.599999999976717,967831.380000000004657,967278.200000000069849,970516.520000000135042,973017.000000000000000,1024325.639999999897555,992406.480000000097789,9832965.739999998360872
