測試日期,20110920 - 20110920
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10246908.979999998584390
最後資金,10307343.909999998286366
真實報酬,60434.929999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10246908.979999998584390
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,60434.929999999701977 x + 10246908.979999998584390
一次預期報酬,60434.929999999701977
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,11
Stock#,AAPL[0](12),AXP[1](22),CAT[3](26),CSCO[4](9),HD[9](1),IBM[10](30),MCD[15](6),NKE[19](10),PFE[20](15),V[25](2),WMT[28](23)
張數,15842,19135,11011,56422,27118,5380,10489,41309,51580,41383,17760,
分配資金,931537,931537,931537,931537,931537,931537,931537,931537,931537,931537,931537,
剩餘資金,27.400000000023283,45.199999999953434,6.400000000023283,9.779999999911524,33.699999999953434,97.599999999976717,8.910000000032596,19.049999999930151,2.200000000069849,5.669999999925494,25.000000000000000,
20110920,935655.920000000041910,942826.650000000023283,921186.660000000032596,932665.439999999944121,944011.280000000027940,940091.199999999953434,936781.500000000000000,924101.380000000004657,940821.400000000023283,960505.099999999976717,928695.400000000023283,10307343.909999998286366
