測試日期,20160119 - 20160119
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15236059.339999996125698
最後資金,15274321.839999996125698
真實報酬,38262.500000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15236059.339999996125698
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,38262.500000000000000 x + 15236059.339999996125698
一次預期報酬,38262.500000000000000
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,10
Stock#,CVX[5](19),HD[9](7),JNJ[12](21),KO[14](17),MCD[15](5),MRK[17](12),MSFT[18](1),NKE[19](6),PFE[20](24),TRV[22](20)
張數,18209,12778,15707,36713,13228,29792,29880,26469,49451,14496,
分配資金,1523605,1523605,1523605,1523605,1523605,1523605,1523605,1523605,1523605,1523605,
剩餘資金,57.969999999972060,84.060000000055879,26.000000000000000,15.500000000000000,3.959999999962747,42.119999999878928,23.800000000046566,49.359999999869615,19.690000000176951,75.400000000139698,
20160119,1484273.560000000055879,1530377.340000000083819,1531458.500000000000000,1539024.459999999962747,1554293.959999999962747,1529563.399999999906868,1510756.600000000093132,1543721.439999999944121,1517670.880000000353903,1533172.360000000102445,15274321.839999996125698
