測試日期,20130725 - 20130823
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,14231579.469999995082617
最後資金,13672844.809999994933605
真實報酬,-558734.660000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1933.328509911148558 x^2 + 9860.829462688472631 x + 14231579.469999995082617
二次平均預期報酬,-34605.726265267941926
風險,99468.847031759243691
二次平均趨勢值,-3442191692.302869796752930
一次趨勢線,-22747.978071146193543 x + 14231579.469999995082617
一次預期報酬,-22747.978071146193543
一次風險,148627.421353041048860
一次趨勢值,-3380973321.709983348846436
投資組合檔數,11
Stock#,AXP[1](21),BA[2](9),CSCO[4](7),GS[8](26),JPM[13](8),KO[14](16),NKE[19](11),UNH[23](5),V[25](1),WMT[28](15),XOM[29](29)
張數,17167,12097,50557,7839,22846,31663,41308,17837,27709,16538,13620,
分配資金,1293779,1293779,1293779,1293779,1293779,1293779,1293779,1293779,1293779,1293779,1293779,
剩餘資金,73.880000000121072,4.849999999860302,25.370000000111759,30.440000000176951,10.020000000018626,28.820000000065193,12.439999999944121,61.389999999897555,45.790000000037253,11.260000000009313,15.199999999953434,
20130725,1300817.469999999972060,1290754.750000000000000,1289228.870000000111759,1300598.930000000167638,1290809.020000000018626,1293145.740000000223517,1290887.439999999944121,1295384.330000000074506,1348088.639999999897555,1290140.640000000130385,1293506.599999999860302,14283372.899999994784594
20130726,1293435.660000000149012,1277448.049999999813735,1289228.870000000111759,1295503.580000000074506,1280528.320000000065193,1286813.140000000130385,1291713.599999999860302,1288071.159999999683350,1338390.489999999990687,1289975.260000000009313,1291055.000000000000000,14222173.599999995902181
20130729,1288628.900000000139698,1267891.419999999925494,1280634.179999999934807,1279120.070000000065193,1272303.760000000009313,1275414.460000000195578,1295431.319999999832362,1298416.620000000111759,1329800.700000000186265,1289809.879999999888241,1280703.800000000046566,14158165.579999994486570
20130730,1290860.610000000102445,1279020.659999999916181,1297823.560000000288710,1273319.210000000195578,1264079.199999999953434,1276680.979999999981374,1298322.879999999888241,1289141.379999999888241,1326198.530000000027940,1288156.080000000074506,1277707.399999999906868,14161320.959999995306134
20130731,1266483.469999999972060,1271399.549999999813735,1293779.000000000000000,1285861.610000000102445,1273217.599999999860302,1269081.860000000102445,1299562.119999999878928,1299486.839999999850988,1226169.040000000037253,1288982.979999999981374,1276890.199999999953434,14050924.739999994635582
20130801,1298414.090000000083819,1290754.750000000000000,1308946.100000000093132,1312984.550000000279397,1291722.860000000102445,1284596.729999999981374,1362763.360000000102445,1305016.309999999823049,1241131.899999999906868,1293613.619999999878928,1262997.800000000046566,14252952.539999995380640
20130802,1299444.110000000102445,1305271.149999999906868,1324113.200000000186265,1314003.620000000111759,1290580.560000000055879,1273514.679999999934807,1369372.639999999897555,1288963.010000000009313,1274659.790000000037253,1302378.760000000009313,1252374.199999999953434,14294686.189999995753169
