測試日期,20110916 - 20110916
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10155615.089999997988343
最後資金,10265995.349999999627471
真實報酬,110380.260000001639128


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10155615.089999997988343
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,110380.260000001639128 x + 10155615.089999997988343
一次預期報酬,110380.260000001639128
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,11
Stock#,AAPL[0](12),BA[2](11),CVX[5](28),HD[9](2),KO[14](17),MCD[15](6),NKE[19](8),PG[21](20),V[25](1),VZ[26](24),WMT[28](23)
張數,16445,14353,9301,26932,25999,10482,41946,14705,40797,25510,17582,
分配資金,923237,923237,923237,923237,923237,923237,923237,923237,923237,923237,923237,
剩餘資金,14.699999999953434,52.040000000153668,19.739999999990687,8.039999999920838,12.510000000009313,87.260000000125729,5.539999999920838,57.099999999976717,0.890000000013970,30.100000000093132,6.180000000051223,
20110916,940833.150000000023283,938451.180000000051223,926678.369999999995343,932124.559999999939464,926096.889999999897555,925543.040000000153668,941273.780000000027940,946029.750000000000000,926500.760000000009313,936757.300000000046566,925698.479999999981374,10265995.349999999627471
