測試日期,20190828 - 20190828
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,22793341.140000000596046
最後資金,23065379.470000002533197
真實報酬,272038.330000001937151


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22793341.140000000596046
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,272038.330000001937151 x + 22793341.140000000596046
一次預期報酬,272038.330000001937151
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,8
Stock#,AAPL[0](1),AXP[1](24),CVX[5](20),DIS[6](16),HD[9](26),KO[14](22),MCD[15](27),UNH[23](3)
張數,13955,24196,24597,21184,13056,52068,13187,12780,
分配資金,2849167,2849167,2849167,2849167,2849167,2849167,2849167,2849167,
剩餘資金,114.200000000186265,88.000000000000000,96.490000000223517,130.839999999850988,217.239999999757856,6.040000000037253,115.649999999906868,121.600000000093132,
20190828,2868285.350000000093132,2881589.640000000130385,2873764.000000000000000,2892806.040000000037253,2897996.439999999478459,2869473.520000000018626,2875804.739999999757856,2905654.600000000093132,23065379.470000002533197
