測試日期,20180213 - 20180214
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,20348788.510000012814999
最後資金,20646954.830000013113022
真實報酬,298166.320000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,54312.250000000014552 x^2 + 40458.660000000119908 x + 20348788.510000012814999
二次平均預期報酬,203395.410000000149012
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,138220.710000000137370 x + 20348788.510000012814999
一次預期報酬,138220.710000000137370
一次風險,34350.082969696013606
一次趨勢值,4.023882857049860
投資組合檔數,13
Stock#,BA[2](22),CAT[3](25),CSCO[4](16),HD[9](12),JPM[13](14),MCD[15](10),MMM[16](28),MSFT[18](2),NKE[19](8),PFE[20](23),TRV[22](18),VZ[26](11),WMT[28](9)
張數,4552,10278,38553,8504,14008,9550,6829,17561,23723,45161,11331,31237,15723,
分配資金,1565291,1565291,1565291,1565291,1565291,1565291,1565291,1565291,1565291,1565291,1565291,1565291,1565291,
剩餘資金,313.399999999906868,54.380000000121072,39.199999999953434,44.760000000009313,37.080000000074506,46.000000000000000,152.489999999990687,79.070000000065193,47.459999999962747,10.740000000223517,26.660000000149012,4.929999999934807,66.350000000093132,
20180213,1562377.719999999972060,1582558.040000000037253,1589579.389999999897555,1562399.639999999897555,1574956.520000000251457,1550966.000000000000000,1580109.930000000167638,1577583.699999999953434,1562681.469999999972060,1577936.080000000074506,1570276.640000000363216,1564353.889999999897555,1587774.890000000130385,20443559.420000012964010
20180214,1570070.600000000093132,1624595.060000000055879,1622734.969999999972060,1570648.520000000018626,1611377.320000000065193,1527950.500000000000000,1584480.489999999990687,1594793.480000000214204,1612262.539999999804422,1589226.330000000074506,1593165.260000000009313,1546548.799999999813735,1599095.450000000186265,20646954.830000013113022
