測試日期,20100226 - 20100226
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9862634.589999997988343
最後資金,9861748.669999999925494
真實報酬,-885.919999998062849


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9862634.589999997988343
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-885.919999998062849 x + 9862634.589999997988343
一次預期報酬,-885.919999998062849
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,11
Stock#,AAPL[0](10),BA[2](9),GS[8](26),HD[9](2),IBM[10](30),INTC[11](12),JNJ[12](11),MCD[15](8),PFE[20](15),UNH[23](4),UTX[24](19)
張數,31067,14261,5731,28590,7055,43461,14168,13926,50684,26804,13056,
分配資金,896603,896603,896603,896603,896603,896603,896603,896603,896603,896603,896603,
剩餘資金,9.380000000004657,13.930000000051223,45.359999999986030,20.599999999976717,124.150000000023283,2.570000000065193,51.959999999962747,47.120000000111759,3.039999999920838,9.199999999953434,47.479999999981374,
20100226,908097.790000000037253,900738.690000000060536,896087.209999999962747,892028.599999999976717,897237.949999999953434,892256.900000000139698,892635.959999999962747,889222.220000000088476,889507.239999999990687,907592.639999999897555,896341.880000000004657,9861748.669999999925494
