測試日期,20150827 - 20150827
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15868737.049999998882413
最後資金,16283911.950000001117587
真實報酬,415174.900000002235174


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15868737.049999998882413
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,415174.900000002235174 x + 15868737.049999998882413
一次預期報酬,415174.900000002235174
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,11
Stock#,AXP[1](15),CVX[5](16),DIS[6](19),HD[9](5),JNJ[12](17),JPM[13](9),NKE[19](8),PFE[20](24),TRV[22](18),V[25](2),WBA[27](30)
張數,19074,19737,14538,12443,15167,22931,26528,44483,14426,20407,16890,
分配資金,1442612,1442612,1442612,1442612,1442612,1442612,1442612,1442612,1442612,1442612,1442612,
剩餘資金,45.380000000121072,34.669999999925494,6.260000000009313,95.010000000009313,78.630000000121072,22.790000000037253,19.359999999869615,28.310000000055879,12.000000000000000,41.170000000158325,37.100000000093132,
20150827,1466454.500000000000000,1532415.349999999860302,1485353.719999999972060,1464138.389999999897555,1459447.370000000111759,1478613.670000000158325,1493811.040000000037253,1479532.889999999897555,1462808.400000000139698,1477507.970000000204891,1483823.600000000093132,16283911.950000001117587
