測試日期,20150911 - 20150911
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,16092635.540000006556511
最後資金,16178244.500000009313226
真實報酬,85608.960000002756715


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16092635.540000006556511
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,85608.960000002756715 x + 16092635.540000006556511
一次預期報酬,85608.960000002756715
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,15
Stock#,BA[2](12),CSCO[4](8),HD[9](5),JNJ[12](17),JPM[13](9),KO[14](20),MCD[15](3),MRK[17](10),MSFT[18](1),NKE[19](7),PFE[20](24),TRV[22](18),UNH[23](6),WBA[27](30),WMT[28](4)
張數,8033,40854,9370,11570,17121,27924,11263,20349,24782,19439,32889,10826,9187,12003,16731,
分配資金,1072842,1072842,1072842,1072842,1072842,1072842,1072842,1072842,1072842,1072842,1072842,1072842,1072842,1072842,1072842,
剩餘資金,34.849999999860302,15.959999999962747,70.699999999953434,71.600000000093132,40.140000000130385,1.919999999925494,41.250000000000000,42.719999999972060,29.219999999972060,3.590000000083819,2.820000000065193,93.659999999916181,76.010000000009313,13.860000000102445,50.280000000027940,
20150911,1081838.959999999729916,1063037.040000000037253,1081743.500000000000000,1075271.700000000186265,1071129.900000000139698,1064744.040000000037253,1097170.080000000074506,1060022.130000000121072,1077550.579999999841675,1086838.080000000074506,1084353.150000000139698,1077172.399999999906868,1090572.910000000149012,1085085.060000000055879,1081709.430000000167638,16178244.500000009313226
