測試日期,20121206 - 20121206
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,11541291.579999996349216
最後資金,11570158.849999997764826
真實報酬,28867.270000001415610


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11541291.579999996349216
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,28867.270000001415610 x + 11541291.579999996349216
一次預期報酬,28867.270000001415610
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,12
Stock#,DIS[6](14),GS[8](26),HD[9](3),JPM[13](7),MCD[15](5),MMM[16](18),NKE[19](9),PFE[20](17),PG[21](21),TRV[22](6),UTX[24](20),V[25](1)
張數,19394,8211,15023,23344,11058,10596,39384,37510,13856,12996,11987,25979,
分配資金,961774,961774,961774,961774,961774,961774,961774,961774,961774,961774,961774,961774,
剩餘資金,25.539999999920838,19.570000000065193,1.540000000037253,1.199999999953434,59.739999999990687,81.039999999920838,16.719999999972060,17.599999999976717,29.040000000037253,70.000000000000000,56.989999999990687,31.419999999925494,
20121206,951495.179999999934807,962348.770000000135042,966581.360000000102445,968076.879999999888241,974158.960000000079162,963787.239999999990687,969256.959999999962747,960648.699999999953434,969256.240000000107102,950727.400000000023283,969445.680000000051223,964371.899999999906868,11570158.849999997764826
