測試日期,20110909 - 20110909
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9935169.889999998733401
最後資金,9724558.019999999552965
真實報酬,-210611.869999999180436


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9935169.889999998733401
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-210611.869999999180436 x + 9935169.889999998733401
一次預期報酬,-210611.869999999180436
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,10
Stock#,AAPL[0](12),BA[2](11),CVX[5](28),GS[8](20),IBM[10](30),INTC[11](14),KO[14](17),MCD[15](6),MSFT[18](3),VZ[26](25)
張數,18103,15817,10095,9481,6012,49925,27915,11212,37891,28081,
分配資金,993516,993516,993516,993516,993516,993516,993516,993516,993516,993516,
剩餘資金,23.359999999986030,50.229999999981374,67.050000000046566,2.009999999892898,33.000000000000000,8.500000000116415,21.149999999906868,20.680000000051223,13.980000000097789,10.219999999972060,
20110909,976318.150000000023283,977382.659999999916181,961010.099999999976717,969434.259999999892898,970189.440000000060536,983531.000000000116415,968392.499999999883585,953377.040000000037253,975328.320000000065193,989584.660000000032596,9724558.019999999552965
