測試日期,20190201 - 20190201
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,21053413.040000002831221
最後資金,21172104.850000001490116
真實報酬,118691.809999998658895


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 21053413.040000002831221
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,118691.809999998658895 x + 21053413.040000002831221
一次預期報酬,118691.809999998658895
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,11
Stock#,CAT[3](18),HD[9](7),INTC[11](16),JNJ[12](21),KO[14](13),MCD[15](17),MRK[17](10),NKE[19](8),PG[21](1),UTX[24](9),VZ[26](15)
張數,14373,10428,40618,14381,39766,10705,25714,23375,19839,16210,34761,
分配資金,1913946,1913946,1913946,1913946,1913946,1913946,1913946,1913946,1913946,1913946,1913946,
剩餘資金,37.320000000065193,95.159999999916181,25.840000000083819,122.519999999785796,8.419999999925494,106.100000000093132,52.979999999748543,1.000000000000000,77.669999999925494,31.300000000046566,5.339999999850988,
20190201,1881606.750000000000000,1922705.520000000018626,1979340.979999999981374,1930052.719999999506399,1936612.620000000111759,1891893.700000000186265,1965888.279999999795109,1905297.250000000232831,1933785.000000000000000,1928697.100000000093132,1896217.889999999664724,21172104.850000001490116
