測試日期,20130925 - 20140106
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,14025294.839999997988343
最後資金,15414551.130000000819564
真實報酬,1389256.290000002831221


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-163.887882995178643 x^2 + 32235.960538425300911 x + 14025294.839999997988343
二次平均預期報酬,20436.032962772438623
風險,169026.136608683009399
二次平均趨勢值,0.120904573534000
一次趨勢線,23447.902588725835813 x + 14025294.839999997988343
一次預期報酬,23447.902588725835813
一次風險,193397.615572819981026
一次趨勢值,0.121241942509353
投資組合檔數,11
Stock#,AAPL[0](10),BA[2](9),DIS[6](17),DD[7](26),MMM[16](24),MSFT[18](2),NKE[19](11),PFE[20](18),UTX[24](23),WBA[27](29),WMT[28](15)
張數,18248,10714,19823,22890,10554,39279,36723,44410,11591,23019,16832,
分配資金,1275026,1275026,1275026,1275026,1275026,1275026,1275026,1275026,1275026,1275026,1275026,
剩餘資金,38.239999999990687,60.000000000000000,10.640000000130385,53.000000000000000,102.800000000046566,29.659999999916181,3.439999999944121,14.899999999906868,16.000000000000000,3.590000000083819,2.000000000000000,
20130925,1255318.160000000149012,1269776.140000000130385,1277602.990000000223517,1299289.399999999906868,1268693.600000000093132,1276989.949999999953434,1265478.020000000018626,1265255.799999999813735,1266448.660000000149012,1262595.740000000223517,1256510.800000000046566,13963968.099999999627471
20130926,1267544.319999999832362,1279097.320000000065193,1293263.159999999916181,1303638.500000000000000,1273548.439999999944121,1287202.489999999990687,1291551.350000000093132,1266588.099999999860302,1271085.060000000055879,1259833.459999999962747,1256005.840000000083819,14049366.879999998956919
20130927,1258420.319999999832362,1272240.359999999869615,1292272.010000000009313,1272050.300000000046566,1268904.679999999934807,1306841.989999999990687,1352144.300000000046566,1282575.699999999953434,1267607.760000000009313,1254769.280000000027940,1251629.520000000018626,14079465.059999994933605
20130930,1242909.520000000018626,1258955.000000000000000,1278395.909999999916181,1251907.099999999860302,1260355.939999999944121,1307234.780000000027940,1333782.800000000046566,1275914.199999999953434,1249757.619999999878928,1238425.790000000037253,1244896.719999999972060,13942544.219999996945262
20131001,1272106.319999999832362,1261633.500000000000000,1285135.729999999981374,1248931.400000000139698,1262572.280000000027940,1319018.479999999748543,1329743.270000000018626,1283019.800000000046566,1244657.579999999841675,1294592.150000000139698,1238668.880000000121072,14040088.230000000447035
20131002,1276303.359999999869615,1262597.760000000009313,1286126.880000000121072,1261520.899999999906868,1258139.600000000093132,1332373.340000000083819,1320195.290000000037253,1288349.000000000000000,1216839.179999999934807,1301267.660000000149012,1240857.040000000037253,14044578.849999997764826
20131003,1260245.120000000111759,1234741.359999999869615,1269079.100000000093132,1263809.899999999906868,1251279.500000000000000,1330016.599999999860302,1315421.300000000046566,1277690.599999999860302,1201886.790000000037253,1288146.830000000074506,1231431.119999999878928,13923757.059999998658895
20131004,1259150.239999999990687,1255740.800000000046566,1294452.540000000037253,1303638.500000000000000,1260250.400000000139698,1330802.179999999934807,1324602.050000000046566,1287904.899999999906868,1208609.570000000065193,1284233.600000000093132,1225371.599999999860302,14034765.219999998807907
20131007,1271558.880000000121072,1250276.659999999916181,1280378.210000000195578,1282808.600000000093132,1252757.060000000055879,1308020.359999999869615,1309912.850000000093132,1271029.099999999860302,1205827.729999999981374,1270422.199999999953434,1209717.840000000083819,13912718.329999996349216
20131008,1253858.319999999832362,1236884.159999999916181,1268682.640000000130385,1255798.399999999906868,1236609.439999999944121,1296629.449999999953434,1290449.659999999916181,1254153.299999999813735,1191107.160000000149012,1262825.930000000167638,1227054.800000000046566,13774062.099999997764826
20131009,1268456.719999999972060,1226491.580000000074506,1260555.210000000195578,1268845.699999999953434,1240936.580000000074506,1298986.189999999944121,1301833.790000000037253,1256373.799999999813735,1192034.439999999944121,1266278.780000000027940,1228738.000000000000000,13809539.629999998956919
20131010,1276485.840000000083819,1273954.600000000093132,1300002.979999999981374,1316914.699999999953434,1259617.160000000149012,1326088.699999999953434,1348472.000000000000000,1277690.599999999860302,1227734.719999999972060,1289067.590000000083819,1258867.280000000027940,14154905.009999997913837
20131011,1284697.440000000176951,1264097.719999999972060,1312491.469999999972060,1338889.100000000093132,1274181.679999999934807,1340621.929999999934807,1348839.229999999748543,1275470.099999999860302,1240368.910000000149012,1288146.830000000074506,1259372.239999999990687,14227185.489999998360872
20131014,1293091.520000000018626,1279954.439999999944121,1324781.729999999981374,1330648.699999999953434,1281358.400000000139698,1353191.209999999962747,1359856.129999999888241,1303448.399999999906868,1239093.900000000139698,1305180.890000000130385,1257015.760000000009313,14327629.919999999925494
20131015,1300025.760000000009313,1266240.520000000018626,1317050.760000000009313,1318059.199999999953434,1264683.080000000074506,1354762.369999999878928,1353245.989999999990687,1295010.500000000000000,1226343.800000000046566,1295973.290000000037253,1251797.840000000083819,14243201.949999999254942
20131016,1306412.560000000055879,1289382.760000000009313,1315266.689999999944121,1340720.300000000046566,1276503.560000000055879,1360654.219999999972060,1368302.419999999925494,1323432.899999999906868,1233646.130000000121072,1325667.800000000046566,1272501.199999999953434,14412499.379999998956919
20131017,1315171.599999999860302,1310275.060000000055879,1316654.300000000279397,1349189.599999999860302,1294234.280000000027940,1371652.340000000083819,1368669.650000000139698,1343861.500000000000000,1252075.820000000065193,1352600.030000000027940,1275530.959999999962747,14549923.979999996721745
20131018,1326667.840000000083819,1312739.280000000027940,1331125.090000000316650,1346671.699999999953434,1296556.160000000149012,1373223.500000000000000,1394375.750000000000000,1354964.000000000000000,1248830.339999999850988,1348686.800000000046566,1274352.719999999972060,14608202.019999999552965
