測試日期,20150116 - 20150120
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,16505904.530000001192093
最後資金,16645214.540000000968575
真實報酬,139310.009999999776483


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-94975.395000000455184 x^2 + 259605.795000000798609 x + 16505904.530000001192093
二次平均預期報酬,-25320.390000000566943
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,88650.083999999988009 x + 16505904.530000001192093
一次預期報酬,88650.083999999988009
一次風險,60067.713974833233806
一次趨勢值,1.475835821505410
投資組合檔數,10
Stock#,BA[2](8),GS[8](25),HD[9](4),INTC[11](16),JNJ[12](17),KO[14](14),PFE[20](22),UTX[24](23),WBA[27](30),WMT[28](15)
張數,12683,9247,16340,45609,16104,38947,50944,14540,22072,18889,
分配資金,1650590,1650590,1650590,1650590,1650590,1650590,1650590,1650590,1650590,1650590,
剩餘資金,24.380000000121072,92.969999999972060,86.599999999860302,0.290000000037253,91.040000000037253,16.139999999897555,4.400000000139698,9.199999999953434,45.840000000083819,69.180000000167638,
20150116,1658707.120000000111759,1638938.779999999795109,1701407.399999999906868,1662448.340000000083819,1675551.200000000186265,1656432.050000000046566,1670967.600000000093132,1688830.199999999953434,1678180.000000000000000,1639067.710000000195578,16670534.930000001564622
20150120,1664287.640000000130385,1624143.579999999841675,1687191.599999999860302,1646029.100000000093132,1631265.200000000186265,1680968.659999999683350,1686250.800000000279397,1708895.399999999906868,1678621.439999999944121,1637556.590000000083819,16645214.540000000968575
