測試日期,20190114 - 20190114
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,20805845.440000001341105
最後資金,20663583.579999998211861
真實報酬,-142261.860000003129244


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20805845.440000001341105
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-142261.860000003129244 x + 20805845.440000001341105
一次預期報酬,-142261.860000003129244
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,14
Stock#,AXP[1](14),DIS[6](13),INTC[11](16),JNJ[12](22),KO[14](9),MCD[15](18),MRK[17](8),NKE[19](11),PFE[20](28),PG[21](1),TRV[22](17),V[25](4),VZ[26](15),WBA[27](25)
張數,15079,13192,30372,11453,31392,8148,19841,19544,34657,16194,12336,10764,25614,20724,
分配資金,1486131,1486131,1486131,1486131,1486131,1486131,1486131,1486131,1486131,1486131,1486131,1486131,1486131,1486131,
剩餘資金,95.550000000046566,52.199999999953434,29.040000000037253,104.250000000000000,33.719999999972060,180.239999999990687,40.099999999860302,5.239999999990687,38.839999999850988,7.620000000111759,13.080000000074506,53.159999999916181,6.719999999972060,12.960000000195578,
20190114,1484472.310000000055879,1483096.840000000083819,1468515.239999999990687,1469295.090000000083819,1480166.520000000018626,1476760.800000000046566,1455774.270000000018626,1487108.199999999953434,1468455.929999999701977,1476090.720000000204891,1487487.959999999962747,1475797.559999999823049,1486387.139999999897555,1464163.560000000288710,20663583.579999998211861
