測試日期,20150430 - 20150430
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,16905642.470000006258488
最後資金,16646926.490000009536743
真實報酬,-258715.979999996721745


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16905642.470000006258488
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-258715.979999996721745 x + 16905642.470000006258488
一次預期報酬,-258715.979999996721745
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,7
Stock#,AAPL[0](13),CSCO[4](7),DIS[6](19),DD[7](27),IBM[10](29),NKE[19](6),UNH[23](5)
張數,18774,83135,21993,32858,13847,48215,21257,
分配資金,2415091,2415091,2415091,2415091,2415091,2415091,2415091,
剩餘資金,3.640000000130385,19.250000000000000,39.669999999925494,28.000000000000000,174.199999999720603,1.649999999906868,83.229999999981374,
20150430,2349569.740000000223517,2396801.299999999813735,2391118.629999999888241,2386504.540000000037253,2372026.829999999608845,2382786.950000000186265,2368113.030000000260770,16646926.490000009536743
