測試日期,20100520 - 20100520
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10006309.800000000745058
最後資金,9639841.179999999701977
真實報酬,-366468.620000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10006309.800000000745058
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-366468.620000001043081 x + 10006309.800000000745058
一次預期報酬,-366468.620000001043081
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,14
Stock#,AAPL[0](11),AXP[1](21),BA[2](10),CAT[3](25),CSCO[4](14),CVX[5](28),HD[9](2),IBM[10](30),JNJ[12](9),MCD[15](8),MMM[16](19),NKE[19](6),PFE[20](12),PG[21](23)
張數,20144,17792,10794,11633,29461,9330,20789,5546,11487,10298,8659,39575,45179,11305,
分配資金,714736,714736,714736,714736,714736,714736,714736,714736,714736,714736,714736,714736,714736,714736,
剩餘資金,26.880000000121072,31.359999999986030,65.260000000009313,4.479999999981374,12.139999999897555,58.000000000000000,10.179999999934807,78.439999999944121,14.859999999986030,54.799999999930151,22.139999999897555,11.500000000000000,4.219999999972060,33.900000000023283,
20100520,684318.560000000055879,687158.399999999906868,680087.260000000009313,682512.589999999967404,686748.049999999813735,686746.000000000000000,683760.389999999897555,686673.239999999874271,695552.709999999962747,696817.479999999864958,689105.359999999869615,695739.999999999883585,688080.390000000013970,696534.950000000069849,9639841.179999999701977
