測試日期,20180327 - 20180327
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,20207330.430000010877848
最後資金,19847005.190000008791685
真實報酬,-360325.240000002086163


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20207330.430000010877848
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-360325.240000002086163 x + 20207330.430000010877848
一次預期報酬,-360325.240000002086163
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,9
Stock#,BA[2](21),CSCO[4](16),INTC[11](18),JPM[13](14),MCD[15](11),MRK[17](2),MSFT[18](3),NKE[19](10),UTX[24](15)
張數,6825,50959,42783,20354,14209,41548,23941,34070,17729,
分配資金,2245258,2245258,2245258,2245258,2245258,2245258,2245258,2245258,2245258,
剩餘資金,37.750000000000000,4.459999999962747,6.160000000149012,8.259999999776483,93.910000000149012,4.080000000074506,71.020000000018626,45.000000000000000,57.439999999944121,
20180327,2191681.750000000000000,2174934.580000000074506,2190067.930000000167638,2201700.439999999944121,2237727.229999999981374,2233209.080000000074506,2142072.290000000037253,2254456.899999999906868,2221146.560000000055879,19847005.190000008791685
