測試日期,20190826 - 20190826
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,22587719.800000004470348
最後資金,22871273.089999999850988
真實報酬,283553.289999995380640


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22587719.800000004470348
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,283553.289999995380640 x + 22587719.800000004470348
一次預期報酬,283553.289999995380640
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,13
Stock#,AAPL[0](1),CSCO[4](26),CVX[5](20),DIS[6](16),HD[9](25),INTC[11](7),KO[14](21),MCD[15](27),MRK[17](9),MSFT[18](2),PG[21](19),V[25](14),XOM[29](22)
張數,8574,37277,15085,13195,7989,38645,32331,8094,20455,13025,14810,9915,25744,
分配資金,1737516,1737516,1737516,1737516,1737516,1737516,1737516,1737516,1737516,1737516,1737516,1737516,1737516,
剩餘資金,80.640000000130385,35.030000000027940,25.699999999953434,130.350000000093132,148.169999999925494,36.800000000046566,48.059999999823049,57.959999999962747,68.300000000046566,111.250000000232831,6.800000000046566,110.550000000046566,53.440000000176951,
20190826,1770525.900000000139698,1755781.729999999981374,1745963.599999999860302,1776309.300000000279397,1746943.020000000018626,1760703.000000000232831,1763380.799999999813735,1755727.500000000000000,1756743.699999999953434,1764347.500000000000000,1767136.000000000000000,1760915.400000000139698,1746783.840000000083819,22871273.089999999850988
