測試日期,20120608 - 20120608
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10568303.509999994188547
最後資金,10686116.909999992698431
真實報酬,117813.399999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10568303.509999994188547
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,117813.399999998509884 x + 10568303.509999994188547
一次預期報酬,117813.399999998509884
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,13
Stock#,AXP[1](23),CVX[5](28),DIS[6](14),HD[9](3),IBM[10](30),KO[14](15),MMM[16](18),PFE[20](17),TRV[22](6),V[25](2),VZ[26](25),WBA[27](27),WMT[28](19)
張數,14716,8097,17816,15865,4180,21888,9508,37053,13131,27840,19523,26240,12341,
分配資金,812946,812946,812946,812946,812946,812946,812946,812946,812946,812946,812946,812946,812946,
剩餘資金,34.159999999916181,88.170000000041910,1.919999999925494,23.400000000023283,186.800000000046566,25.679999999934807,12.000000000000000,3.179999999934807,5.790000000037253,18.000000000000000,8.280000000027940,30.800000000046566,44.329999999958090,
20120608,822069.919999999925494,816589.650000000023283,823813.760000000009313,830556.150000000023283,815872.000000000000000,823452.239999999874271,817700.000000000000000,820356.599999999976717,815966.130000000004657,811554.000000000000000,828564.400000000023283,817669.200000000069849,841947.349999999976717,10686116.909999992698431
