測試日期,20170202 - 20170208
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,16966753.820000007748604
最後資金,17074722.370000008493662
真實報酬,107968.550000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-2679.246149068396335 x^2 + 36352.879155279952101 x + 16966753.820000007748604
二次平均預期報酬,20277.402260869574093
風險,24072.851526193902828
二次平均趨勢值,0.842334870000986
一次趨勢線,25392.326727272771677 x + 16966753.820000007748604
一次預期報酬,25392.326727272771677
一次風險,25759.546765597828198
一次趨勢值,0.985744312907885
投資組合檔數,18
Stock#,AAPL[0](16),AXP[1](3),BA[2](5),CAT[3](23),CSCO[4](14),CVX[5](24),DIS[6](10),HD[9](11),IBM[10](26),INTC[11](18),JNJ[12](22),KO[14](12),MCD[15](8),MSFT[18](1),NKE[19](4),PG[21](9),UNH[23](15),V[25](2)
張數,7321,12279,5748,9910,30904,8491,8468,6858,5408,25810,8324,22845,7699,14825,17778,10793,5793,11433,
分配資金,942597,942597,942597,942597,942597,942597,942597,942597,942597,942597,942597,942597,942597,942597,942597,942597,942597,942597,
剩餘資金,18.250000000000000,60.959999999962747,97.440000000060536,56.900000000023283,25.000000000000000,96.000000000000000,108.599999999976717,33.479999999981374,36.680000000051223,15.799999999930151,70.479999999981374,12.300000000046566,85.420000000041910,23.500000000000000,7.439999999944121,44.310000000055879,17.969999999972060,60.479999999981374,
20170202,940986.380000000004657,939527.250000000000000,932767.920000000041910,929317.599999999976717,963611.719999999972060,952871.109999999986030,936754.079999999958090,939236.579999999958090,944165.320000000065193,946726.599999999976717,945427.159999999916181,945795.300000000046566,948756.200000000069849,936518.750000000000000,938685.839999999850988,947237.990000000107102,931300.649999999906868,940996.380000000004657,16960690.650000009685755
20170203,945012.930000000051223,958314.119999999995343,933572.640000000130385,924461.700000000069849,967938.280000000027940,964418.869999999995343,934129.000000000000000,946300.319999999948777,950871.239999999990687,942597.000000000000000,946009.839999999967404,948993.599999999976717,956609.180000000051223,944079.500000000000000,930863.519999999902211,943460.440000000060536,937730.880000000004657,984213.119999999995343,17059584.000000007450581
20170206,953871.339999999967404,955612.739999999874271,942654.479999999981374,920398.600000000093132,967320.200000000069849,959409.180000000051223,927947.359999999869615,936081.900000000023283,951087.560000000172295,936144.500000000000000,944012.080000000074506,949450.500000000116415,958225.970000000088476,943486.500000000000000,938685.839999999850988,943352.510000000125729,929852.399999999906868,981354.869999999995343,17038956.350000008940697
20170207,962949.380000000004657,954384.839999999967404,957139.440000000060536,924759.000000000000000,971955.799999999930151,945908.489999999990687,923120.599999999976717,937179.180000000051223,965148.360000000102445,938209.299999999930151,944678.000000000000000,957217.800000000046566,959303.830000000074506,940373.250000000000000,938863.619999999995343,949936.240000000107102,929968.260000000009313,980783.219999999972060,17081886.430000007152557
20170208,966683.089999999967404,955367.159999999916181,941677.320000000065193,920795.000000000000000,966393.079999999958090,947521.780000000027940,923120.599999999976717,945614.519999999902211,952764.040000000037253,938983.599999999976717,944012.080000000074506,959959.200000000069849,959919.750000000000000,939039.000000000000000,957886.079999999958090,953390.000000000000000,928693.799999999930151,972894.450000000069849,17074722.370000008493662
