測試日期,20180328 - 20180328
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,19847005.190000008791685
最後資金,19893081.820000007748604
真實報酬,46076.629999998956919


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 19847005.190000008791685
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,46076.629999998956919 x + 19847005.190000008791685
一次預期報酬,46076.629999998956919
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,9
Stock#,BA[2](21),GS[8](26),INTC[11](17),MMM[16](28),MRK[17](2),MSFT[18](4),PFE[20](23),TRV[22](18),V[25](5)
張數,6867,8918,43079,10215,41027,24647,62988,16125,18783,
分配資金,2205222,2205222,2205222,2205222,2205222,2205222,2205222,2205222,2205222,
剩餘資金,90.959999999962747,157.320000000298023,7.990000000223517,109.950000000186265,20.750000000000000,54.910000000149012,12.120000000111759,128.250000000000000,97.799999999813735,
20180328,2197668.299999999813735,2224038.980000000447035,2136726.390000000130385,2212066.050000000279397,2260198.180000000167638,2203250.240000000223517,2223488.520000000018626,2238117.000000000000000,2197520.969999999739230,19893081.820000007748604
