測試日期,20140429 - 20140506
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15535237.840000001713634
最後資金,15399606.930000001564622
真實報酬,-135630.910000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-20262.585725446366268 x^2 + 97837.812801338994177 x + 15535237.840000001713634
二次平均預期報酬,-44000.287276785566064
風險,27208.867874740390107
二次平均趨勢值,-1197198002.964679002761841
一次趨勢線,-357.794945054841094 x + 15535237.840000001713634
一次預期報酬,-357.794945054841094
一次風險,100861.091311562442570
一次趨勢值,-36087588.623991794884205
投資組合檔數,10
Stock#,CAT[3](23),CVX[5](26),DD[7](27),HD[9](3),IBM[10](29),INTC[11](12),JPM[13](7),MSFT[18](1),TRV[22](8),WBA[27](30)
張數,14900,12356,23066,19377,8043,59002,27996,38011,17330,23032,
分配資金,1553523,1553523,1553523,1553523,1553523,1553523,1553523,1553523,1553523,1553523,
剩餘資金,49.000000000000000,3.119999999878928,27.900000000139698,68.909999999916181,97.980000000214204,0.340000000083819,24.959999999962747,13.430000000167638,61.800000000046566,14.599999999860302,
20140429,1569019.000000000000000,1556488.439999999944121,1599655.000000000000000,1540927.949999999953434,1569367.710000000428408,1562373.300000000046566,1570600.560000000055879,1539839.040000000037253,1575358.800000000046566,1550528.839999999618158,15634166.480000004172325
20140430,1570509.000000000000000,1550928.239999999757856,1639097.860000000102445,1540734.179999999934807,1580306.190000000176951,1574763.720000000204891,1567241.039999999804422,1535657.830000000074506,1569813.199999999953434,1563887.399999999906868,15692946.500000000000000
20140501,1565592.000000000000000,1543761.759999999776483,1600116.320000000298023,1537246.319999999832362,1556659.770000000251457,1560603.239999999990687,1559962.079999999841675,1520453.430000000167638,1574145.699999999953434,1599126.360000000102445,15617674.820000000298023
20140502,1564698.000000000000000,1541043.439999999944121,1599424.340000000316650,1538602.709999999962747,1539849.900000000139698,1558243.160000000149012,1556042.639999999897555,1508670.020000000018626,1577091.800000000046566,1585998.119999999878928,15569671.970000002533197
20140505,1557397.000000000000000,1548951.279999999795109,1621337.040000000270084,1524845.039999999804422,1538402.160000000149012,1544082.680000000167638,1517968.079999999841675,1498787.160000000149012,1571026.300000000046566,1608799.799999999813735,15531604.380000002682209
20140506,1547712.000000000000000,1544132.439999999944121,1613263.940000000176951,1500236.250000000000000,1528509.270000000251457,1545852.739999999990687,1493331.600000000093132,1484723.090000000316650,1557682.199999999953434,1584155.559999999823049,15399606.930000001564622
