測試日期,20121116 - 20121116
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,11146454.229999998584390
最後資金,11221743.779999999329448
真實報酬,75289.550000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11146454.229999998584390
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,75289.550000000745058 x + 11146454.229999998584390
一次預期報酬,75289.550000000745058
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,9
Stock#,DD[7](24),HD[9](3),JNJ[12](10),JPM[13](7),MSFT[18](2),NKE[19](9),PFE[20](18),TRV[22](6),V[25](1)
張數,31180,20220,17930,31441,46455,54535,52345,18127,35385,
分配資金,1238494,1238494,1238494,1238494,1238494,1238494,1238494,1238494,1238494,
剩餘資金,24.400000000139698,19.000000000000000,68.900000000139698,33.010000000009313,3.699999999953434,4.149999999906868,11.300000000046566,57.360000000102445,19.000000000000000,
20121116,1231634.400000000139698,1256085.399999999906868,1240645.600000000093132,1242895.739999999990687,1231990.300000000046566,1262489.399999999906868,1248963.000000000000000,1244475.910000000149012,1262555.800000000046566,11221743.779999999329448
