測試日期,20100603 - 20100603
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9798737.079999998211861
最後資金,9817413.179999999701977
真實報酬,18676.100000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9798737.079999998211861
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,18676.100000001490116 x + 9798737.079999998211861
一次預期報酬,18676.100000001490116
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,10
Stock#,AAPL[0](11),BA[2](10),DIS[6](15),HD[9](2),INTC[11](14),KO[14](17),NKE[19](6),TRV[22](5),UNH[23](4),WMT[28](23)
張數,25984,15229,28205,28930,44927,37385,53691,19684,32760,18945,
分配資金,979873,979873,979873,979873,979873,979873,979873,979873,979873,979873,
剩餘資金,16.359999999986030,39.139999999897555,31.299999999930151,13.900000000023283,15.130000000004657,12.150000000023283,12.250000000000000,3.479999999981374,21.400000000023283,37.599999999976717,
20100603,976754.920000000041910,979416.129999999888241,979026.849999999976717,967143.800000000046566,983916.429999999934807,986228.449999999953434,988463.560000000055879,978691.959999999962747,997891.000000000000000,979873.000000000000000,9817413.179999999701977
