測試日期,20110620 - 20110621
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10975750.210000000894070
最後資金,11009538.000000000000000
真實報酬,33787.789999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-29359.504999998949643 x^2 + 75612.904999997452251 x + 10975750.210000000894070
二次平均預期報酬,-12465.609999999396678
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,22765.795999999343621 x + 10975750.210000000894070
一次預期報酬,22765.795999999343621
一次風險,18568.581355019119655
一次趨勢值,1.226038519838012
投資組合檔數,9
Stock#,AXP[1](19),JNJ[12](10),MCD[15](6),MMM[16](18),PFE[20](15),PG[21](21),TRV[22](5),WBA[27](28),WMT[28](20)
張數,25144,18396,14778,13287,60193,18851,21055,27300,23088,
分配資金,1219527,1219527,1219527,1219527,1219527,1219527,1219527,1219527,1219527,
剩餘資金,43.000000000000000,56.159999999916181,46.439999999944121,46.139999999897555,16.819999999832362,55.810000000055879,21.399999999906868,36.000000000000000,18.840000000083819,
20110620,1229081.719999999972060,1223574.120000000111759,1222039.260000000009313,1229890.859999999869615,1220128.929999999701977,1227067.400000000139698,1212157.750000000000000,1233450.000000000000000,1224606.360000000102445,11022003.609999999403954
20110621,1245928.199999999953434,1223206.199999999720603,1223664.839999999850988,1241450.550000000046566,1229759.809999999823049,1210667.030000000027940,1222895.799999999813735,1181580.000000000000000,1230378.360000000102445,11009538.000000000000000
