測試日期,20120611 - 20120611
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10686116.909999992698431
最後資金,10601020.759999994188547
真實報酬,-85096.149999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10686116.909999992698431
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-85096.149999998509884 x + 10686116.909999992698431
一次預期報酬,-85096.149999998509884
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,9
Stock#,AXP[1](23),DIS[6](14),DD[7](26),TRV[22](6),UNH[23](5),VZ[26](24),WBA[27](27),WMT[28](19),XOM[29](29)
張數,21255,25677,25964,19107,20471,27977,38104,17404,14687,
分配資金,1187346,1187346,1187346,1187346,1187346,1187346,1187346,1187346,1187346,
剩餘資金,41.699999999953434,41.520000000018626,12.280000000027940,37.020000000018626,28.000000000000000,2.120000000111759,25.360000000102445,45.120000000111759,48.919999999925494,
20120611,1171192.199999999953434,1176048.119999999878928,1166574.800000000046566,1176263.940000000176951,1176291.659999999916181,1190703.240000000223517,1189632.239999999990687,1175337.240000000223517,1178974.409999999916181,10601020.759999994188547
