測試日期,20130906 - 20130906
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,13693047.519999995827675
最後資金,13681352.749999996274710
真實報酬,-11694.769999999552965


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13693047.519999995827675
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-11694.769999999552965 x + 13693047.519999995827675
一次預期報酬,-11694.769999999552965
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,13
Stock#,AAPL[0](10),AXP[1](19),BA[2](9),CSCO[4](6),DD[7](26),HD[9](3),JNJ[12](13),MCD[15](4),NKE[19](11),PFE[20](18),UNH[23](5),UTX[24](21),V[25](1)
張數,14887,14272,9876,44462,19256,14430,12101,11010,32221,37258,14226,10159,23911,
分配資金,1053311,1053311,1053311,1053311,1053311,1053311,1053311,1053311,1053311,1053311,1053311,1053311,1053311,
剩餘資金,55.750000000000000,37.400000000139698,35.599999999860302,6.219999999972060,7.800000000046566,65.300000000046566,39.959999999962747,94.400000000139698,6.510000000009313,27.340000000083819,17.959999999962747,25.879999999888241,31.449999999953434,
20130906,1059563.540000000037253,1046888.600000000093132,1047582.919999999809079,1047086.319999999948777,1057354.760000000009313,1049126.300000000046566,1054763.119999999878928,1059917.000000000232831,1046866.800000000046566,1053683.580000000074506,1053595.520000000018626,1048739.449999999953434,1056180.320000000065193,13681352.749999996274710
