測試日期,20190827 - 20190827
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,22871273.089999999850988
最後資金,22793341.140000000596046
真實報酬,-77931.949999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22871273.089999999850988
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-77931.949999999254942 x + 22871273.089999999850988
一次預期報酬,-77931.949999999254942
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,12
Stock#,AAPL[0](1),AXP[1](24),HD[9](25),KO[14](22),MCD[15](27),MRK[17](10),MSFT[18](2),PG[21](19),TRV[22](29),UNH[23](4),V[25](14),WMT[28](12)
張數,9230,16079,8716,34945,8786,22193,14071,15973,12935,8247,10732,17018,
分配資金,1905939,1905939,1905939,1905939,1905939,1905939,1905939,1905939,1905939,1905939,1905939,1905939,
剩餘資金,36.299999999813735,95.129999999888241,185.599999999860302,38.699999999953434,167.739999999990687,4.160000000149012,22.050000000046566,40.640000000130385,96.099999999860302,222.239999999990687,43.119999999878928,93.180000000167638,
20190827,1884433.099999999860302,1893397.379999999888241,1902103.959999999962747,1912229.099999999860302,1898383.040000000037253,1897949.520000000018626,1910019.590000000083819,1925585.790000000037253,1902834.599999999860302,1838725.949999999953434,1914417.279999999795109,1913256.740000000223517,22793341.140000000596046
